sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ckb	In this study, we assess the trends in the cumulative incidence of COVID-19 in each European Union/European Economic Area (EU/EEA) country and the United Kingdom (UK) and compare them to that of Hubei Province, China.	لەم توێژینەوەدا ئێمه ڕەوتەکانی ڕێژەی کەڵەکەبووی کۆڤید-19 لە هەریەک له وڵاتەکانی یەکێتی ئەوروپا/ناوچەی ئابووری ئەوروپا (EU/EEA) و بەریتانیا هەڵدەسەنگێنین و بەراوردی دەکەین لەگەڵ ڕەوتی پارێزگای هۆبێی چین.	PubMed_6:151	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ku_0001
en	ckb	We also compare the current number of COVID-19 cases in EU/EEA countries and the UK with that in Italy during 31 January–15 March 2020.	ئێمه هەروەها ژمارەی حاڵەتەکانی ئێستای کۆڤید-19 لە وڵاتەکانی یەکێتی ئەوروپا/ناوچەی ئابووری یەکێتی ئەوروپا و بەریتانیا لەگەڵ ژمارەی حاڵەتەکانی ئیتالیا لە مەودای 31 ی کانوونی دووەم-15 ی ئازاری 2020 بەراورد دەکەین.	PubMed_6:152	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ku_0001
en	ckb	COVID-19 cases in EU/EEA countries and the UK	حاڵەتەکانی کۆڤید-19 لە وڵاتەکانی یەکێتی ئەوروپا/ناوچەی ئابووری ئەوروپا و بەریتانیا	PubMed_6:153	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ku_0001
en	ckb	Subsequent to China, COVID-19 underwent further geographical spread and the dynamic of the COVID-19 pandemic in the rest of the world currently follows that of this country.	لەپاش چین، کۆڤید-19 پەرەیەکی جۆگرافیایی زیاتری سەند و داڕێژەی گشتگیریی پەتای کۆرۆنا لە وڵاتەکانی دیکەی جیهاندا هەمان ڕەوتی وڵاتی چینی گرتەبەر.	PubMed_6:154	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ku_0001
en	ckb	On 11 March 2020, the Director General of the World Health Organization (WHO) declared COVID-19 a pandemic.	له 11 ی ئازاری 2020، بەڕێوەبەری گشتی ڕێکخراوی تەندروستی جیهانی (WHO) پەتای کۆڤید-19 ی وەکوو پەتایەکی گشتگیر ڕاگەیاند.	PubMed_6:155	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ku_0001
en	ckb	In the 5 March issue of Eurosurveillance 2020, Spiteri et al. reported on the first European confirmed COVID-19 cases according to the WHO case definition.	له 5 ی ئازار بە گوێرەی Eurosurveillance 2020، Spiteri و هاوکارەکانی بە پێی پێناسەی WHO یەکەمین حاڵەتی تووشبوونی پشتڕاستکراوی کۆڤید-19 یان لە ئەوروپا ڕاگەیاند.	PubMed_6:156	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ku_0001
en	ckb	In the EU/EEA, the first three confirmed cases were reported by France on 24 January 2020 in persons returning from Wuhan, Hubei Province, China.	لەناو وڵاتەکانی یەکێتی ئەوروپا/ناوچەی ئابووری ئەوروپا، یەکەم سێ حاڵەتی تووشبووی پشتڕاستکراو له بەرواری 24 ی کانوونی دووەمی 2020 لە ناو ئەو کەسانەی له ووهانی پارێزگای هۆبێی چینەوە گەڕابوونەوە ڕاگەیەندرا.	PubMed_6:157	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ku_0001
en	ckb	As at 15 March 2020, COVID-19 cases had been detected in all 30 EU/EEA countries and the United Kingdom (UK), whereby between 31 December 2019 and that date included, 39,768 cases and 1,727 deaths had been reported, with 17,750 cases and 1,441 deaths from Italy alone.	لە 15 ی ئازاری 2020، حاڵەتی تووشبوونی کۆڤید-19 لە هەر هەموو 30 وڵاتەکەی یەکێتی ئەوروپا/ناوچەی ئابووری ئەوروپا و بەریتانیادا بینرا، کە بە هۆیەوە لەنێوان 31 ی کانوونی یەکەمی 2019 هەتاکوو ئەم بەرواره 39,768 حاڵەتی تووشبوون و لە نێویاندا 1,727 مردن ڕاگەیەندرا، کە لەم ژمارەیە 17,750 تووشبوو و 1,441 مردن تەنها لە ئیتالیا ڕوویدا.	PubMed_6:158	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ku_0001
en	ckb	Obtaining cumulative number and cumulative incidence of COVID-19 cases	بەدەستهێنانی ژمارەی کەڵەکەبوو و ڕێژەی کەڵەکەبووی حاڵەتەکانی کۆڤید-19	PubMed_6:159	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ku_0001
en	ckb	At the European Centre for Disease Prevention and Control (ECDC), the notified COVID-19 case counts in each country worldwide, obtained from only official sources such as the countries’ Ministry of Health, national and regional health authorities and the WHO, are updated each day at 8:00 a.m.	لە سەنتەری کۆنترۆڵ و پێشگیری نەخۆشیەکانی ئەوروپی (ECDC)، ژمارەی حاڵەتە ڕاگەیەندراوەکانی کۆڤید-19 لە هەموو وڵاتەکانی جیهان، تەنها لە سەرچاوە فەرمیەکانی وەکوو وەزارەتی تەندروستی وڵاتەکان، دەسەڵاتدارانی تەندروستی هەرێمی و WHO وەردەگیردرێت و هەموو ڕۆژ کاتژمێر 8:00 ی بەیانی نوێ دەکرێتەوه.	PubMed_6:160	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ku_0001
en	ckb	These data were used for assessing the trends of COVID-19 in EU/EEA and the UK, and comparing them to that in Italy.	لەم داتایانە بۆ هەڵسەنگاندنی ڕەوتی کۆڤید-19 لە وڵاتانی یەکێتی ئەوروپا و بەریتانیا و بەراورد کردنیان لەگەڵ ئیتالیا کەڵک وەرگیرا.	PubMed_6:161	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ku_0001
en	ckb	As a proxy of the prevalence of active COVID-19 cases, we calculated the 14-day truncated cumulative incidence of COVID-19 cases, thus taking into account the natural course of COVID-19, in each EU/EEA country and the UK, during the 1 January–15 March 2020 period.	وەکوو بریکارێکی پەرەسەندنی حاڵەتە چالاکەکانی کۆڤید-19، ئێمه ڕێژەی کەڵەکەبووی کورتکراوی 14 ڕۆژەی حاڵەتەکانی کۆڤید-19 مان لێکدایەوە و بەم جۆرەش خولی سروشتی کۆڤید-19 لە هەر یەک لە وڵاتەکانی یەکێتی ئەوروپا و بەریتانیا لە ماوەی 1 ی کانوونی دووەم-15 ی ئازاری 2020 ڕەچاو کرا.	PubMed_6:162	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ku_0001
en	ckb	We also presented the cumulative number of notified cases of each country as at 15 March 2020 8:00 a.m. compared with that of Italy for the 31 January–15 March 2020 period.	ئێمە هەروەها ژمارەی کەڵەکەبووی حاڵەتە ڕاگەیەندراوەکانی هەر یەک لە وڵاتەکانمان له کاژێر 8:00 ی بەیانی 15 ی ئازار بە بەراورد لەگەڵ ئەو ژمارەیە لە ئیتالیا لە مەودای 31 کانوونی دووەم-15 ی ئازار پێشکەشکرد.	PubMed_6:163	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ku_0001
en	ckb	Trends of COVID-19 in EU/EEA countries and the UK	ڕەوتی کۆڤید-19 لە وڵاتانی یەکێتی ئەوروپا و بەریتانیا	PubMed_6:164	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ku_0001
en	ckb	The trends in the 14-day truncated cumulative incidence of COVID-19 cases in EU/EEA countries and the UK generally followed that of Hubei Province (China) (Figure 1).	ڕەوتی ڕێژەی کەڵەکەبووی کورتکراوەی 14 رۆژەی حاڵەتەکانی کۆڤید-19 لە وڵاتانی یەکێتی ئەوروپا و بەریتانیا بە گشتی گوێڕایەڵی ڕەوتی پارێزگای هۆبێیه لە چین (شێوەی 1.	PubMed_6:165	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ku_0001
en	ckb	For the EU/EEA and the UK overall, the cumulative incidence of COVID-19 started to increase around 21 February and then increased sharply around 28 February 2020 (Supplementary material).	لە وڵاتانی یەکێتی ئەوروپا و بەریتانیا بە گشتی، ڕێژەی کەڵەکەبوونی کۆڤید-19 لە 21 ی شوباتەوه دەستی بە زیادکردن کرد و له 28 ی شوباتی 2020 بەرزبوونەوەیەکی بەرچاوی بە خۆیەوه بینی (مادەی ناسەرەکی).	PubMed_6:166	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ku_0001
en	ckb	This was mostly driven by the rapid increase in the number of reported cases from Italy, but all other EU/EEA countries and the UK showed similar increasing trends of the cumulative incidence of COVID-19 (Supplementary material).	ئەمەش زیاتر بە هۆی زیادبوونی خێرای ژمارەی تووشبووانی ئیتالیا بوو، بەڵام هەموو وڵاتەکانی دیکەی یەکێتی ئەوروپا و بەریتانیا ڕەوتێکی ڕوو لە زیادبوونەوەی هاوشێوەیان لە ڕێژەی کەڵەکەبووی کۆڤید-19 ی خۆیاندا پیشاندا مادەی ناسەرەکی.	PubMed_6:167	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ku_0001
en	ckb	Figure 2 shows the cumulative number of COVID-19 cases, in EU/EEA countries and the UK compared with that in Italy for the 31 January–15 March 2020 period.	شێوەی 2 ژمارەی کەڵەکەبووی حاڵەتەکانی کۆڤید-19 لە وڵاتەکانی یەکێتی ئەوروپا و بەریتانیا بە بەراورد لەگەڵ ئیتالیا لە مەودای نێوان 31 ی کانوونی دووەم-15 ی ئازاری 2020 پیشان دەدات.	PubMed_6:168	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ku_0001
en	ckb	It highlights that, as at 15 March 8:00 a.m., 15 other EU/EEA countries and the UK had already reported a total number of cases comparable to that of Italy just 3 weeks prior or less.	ئەمەش ئەوە پیشان دەدات کە لە کاژێر 8:00 ی بەیانی 15 ی ئازاردا،کۆی گشتی تووشبووەکانی 15 وڵاتی دیکەی یەکێتی ئەوروپا و بەریتانیا یەکسانبووه لەگەڵ کۆی گشتی تووشبووەکانی ئیتالیا لە 3 هەفتە یان کەمتر لەم بەروارە بووه.	PubMed_6:169	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ku_0001
en	ckb	Our results indicate that the number of notified cases of COVID-19 is rapidly increasing in the EU/EEA and the UK.	ئەنجامەکانی ئێمه پیشاندەدات کە ژمارەی تووشبووە ڕاگەیەندراوەکانی کۆڤید-19 لە وڵاتانی یەکێتی ئەوروپا و بەریتانیادا بەخێرایی لەحاڵی زیادبووندایه.	PubMed_6:170	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ku_0001
en	ckb	The observed trends in the cumulative incidence of COVID-19 suggest that the pandemic is progressing at a comparable speed in all countries.	ڕەوته بینراوەکانی ڕێژەی کەڵەکەبووی کۆڤید-19 دەریدەخات کە ئەم گشتگیرییه بە خێراییەکی هاوشێوە لە هەموو وڵاتەکاندا خەریکی بەرەوپێشچوونه.	PubMed_6:171	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ku_0001
en	ckb	This is despite countries being at different stages, variations in national public health responses, and possibly different case definitions in countries and different protocols for selecting patients that must be tested for confirmation of COVID-19, including catch-up testing.	ئەمە سەرەڕای ئەوەیه که وڵاتەکان هەم له قۆناغی جیاوازدان و هەمیش لە ڕووی کاردانەوەی تەندروستی گشتی نەتەوەیییەوه وەکوو یەک نین، هەروەها لە ڕووی پێناسەی حاڵەتەکان و پرۆتۆکۆلەکانی دەسنیشانکردنی نەخۆشەکان بۆ تاقیکردنەوە بە مەبەستی پشتڕاسکردنەوەی تووشبوون بە کۆڤید-19 جیاوازی لە نێوانیاندا هەیە.	PubMed_6:172	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ku_0002
en	ckb	Early March 2020, doctors in the affected regions of Italy described a situation in which ca 10% of patients with COVID-19 required intensive care and media sources reported that hospitals and intensive care units in these regions had already reached their maximum capacity.	لە سەرەتای مانگی ئازاری 2020، پزیشکانی ناوچە تووشبووەکانی ئیتالیا دۆخەکەیان ئەوها وەسف کرد کەوا نزیکەی 10% لە تووشبووەکانی کۆڤید-19 پێویستیان بە چاودێری چڕی پزیشکیه و سەرچاوه مێدیاییەکان ڕایانگەیاند که نەخۆشخانەکان و یەکەکانی چاودێری چڕی پزیشکی لەم ناوچانەدا گەیشتوونەتە ئاستی لووتکەی توانای خۆیان.	PubMed_6:173	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ku_0002
en	ckb	Data on admission of COVID-19 cases in a hospital and/or an intensive care unit are currently available at EU/EEA level for only 6% and 1% cases, respectively (data not shown).	داتاکانی خەواندنی نەخۆشەکانی کۆڤید-19 لە نەخۆشخانەیەک و لە یەکەیەکی چاودێری چڕ لە وڵاتەکانی یەکێتی ئەوروپا/ناوچەی ئابووری ئەورپادا ئیستا بە پێی ڕیز تەنها له ئاستی 6% و 1% ی حاڵەتەکانه (داتاکان پیشان نەدراون).	PubMed_6:174	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ku_0002
en	ckb	They should, however, be collected in a systematic fashion to complement current surveillance data that focus on the number of reported cases and the number of deaths.	هەرچۆنێک بێت، ئەم داتایانه دەبێت بە شێوازێکی ڕێکخراو کۆ بکرێنەوه تاکوو داتاکانی چاودێری ئێستا کە تیشک دەخەنە سەر ژمارەی حاڵەتە ڕاگەیاندراوەکان و ژمارەی مردنەکان تەواو بکرێن.	PubMed_6:175	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ku_0002
en	ckb	A study performed in 2010–11 showed a large variation in the availability of intensive care and intermediate care beds in Europe, ranging from 29.2 in Germany to 4.2 beds per 100,000 population in Portugal.	توێژینەوەیەکی ئەنجامدراو لە مانگی 11 ی ساڵی 2010 دا جیاوازیەکی بەرچاو پیشان دەدات لە ژمارەی بەردەستبوونی قەرەوێڵەکانی چاودێری چڕ و چاودێری ناوەندیی پزیشکی لە ئەوروپادا، بە شێوەیەک کە ئەم ژمارەیە لە ئەڵمانیا 29.2 و لە پورتوگالدا 4.2 قەرەوێڵەیە بۆ هەر 100,000 کەس.	PubMed_6:176	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ku_0002
en	ckb	This means that countries may have more or less resources than Italy (12.5 intensive care and intermediate care beds per 100,000 population in 2010–11).	ئەمەش ئەوە پیشان دەدات کە لەوانەیە وڵاتەکان سەرچاوەی کەمتر یان زیاتریان هەبێت بە بەراورد لەگەڵ ئیتالیا (12.5 قەرەوێڵەی چاودێری پزیشکی چڕ و ناوەندیی بۆ هەر 100,000 کەس لە مانگی 11 ی 2020 دا)	PubMed_6:177	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ku_0002
en	ckb	Modelling scenarios related to healthcare capacity saturation, with estimates for each EU/EEA country and the UK of the prevalence of hospitalised COVID-19 cases associated with a &gt; 90% risk of exceeding intensive care bed capacity, are provided in the sixth update of the ECDC rapid risk assessment on COVID-19.	سێناریۆکانی بەمۆدێلکردنی بەستراو به تێربوونی توانای چاودێری تەندروستی، لەگەڵ مەزەندەکانی هەرکام لە وڵاتەکانی یەکێتی ئەوروپا و بەریتانیا لەڕووی بڵاوبوونەوەی حاڵەتەکانی پێویست بە خەواندنی کۆڤید-19 کە پەیوەندیداره لەگەڵ مەترسی زیاتر لە 90٪ ی زیادبوونی توانای قەرەوێڵەکانی چاودێری چڕی پزیشکی، لە شەشەمین نوێکردنەوەی هەڵسەنگاندنی مەترسی خێرای کۆڤید-19 ی ECDC دا هاتووه.	PubMed_6:178	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ku_0002
