sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	pt-BR	At the European Centre for Disease Prevention and Control (ECDC), the notified COVID-19 case counts in each country worldwide, obtained from only official sources such as the countries’ Ministry of Health, national and regional health authorities and the WHO, are updated each day at 8:00 a.m.	No Centro Europeu de Prevenção e Controle de Doenças (ECDC), o número de casos notificados de COVID-19 em cada país do mundo, obtido apenas de fontes oficiais, como o Ministério da Saúde dos países, as autoridades de saúde nacionais e regionais e a OMS, é atualizado todo dia às 8h.	PubMed_6:160	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_pt-BR_0001
en	pt-BR	These data were used for assessing the trends of COVID-19 in EU/EEA and the UK, and comparing them to that in Italy.	Esses dados foram usados para avaliar as tendências da COVID-19 na UE/EEE e no Reino Unido, e para compará-las às da Itália.	PubMed_6:161	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_pt-BR_0001
en	pt-BR	As a proxy of the prevalence of active COVID-19 cases, we calculated the 14-day truncated cumulative incidence of COVID-19 cases, thus taking into account the natural course of COVID-19, in each EU/EEA country and the UK, during the 1 January–15 March 2020 period.	Como aproximação da prevalência de casos ativos de COVID-19, calculamos a incidência truncada cumulativa de 14 dias de casos de COVID-19, levando em conta, portanto, a evolução natural da COVID-19, em cada país da UE/EEE e no Reino Unido, durante o período de 1º de janeiro a 15 de março de 2020.	PubMed_6:162	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_pt-BR_0001
en	pt-BR	We also presented the cumulative number of notified cases of each country as at 15 March 2020 8:00 a.m. compared with that of Italy for the 31 January–15 March 2020 period.	Também apresentamos o número cumulativo de casos notificados de cada país até 15 de março de 2020 às 8h, e comparamos com o da Itália para o período de 31 de janeiro a 15 de março de 2020.	PubMed_6:163	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_pt-BR_0001
en	pt-BR	Trends of COVID-19 in EU/EEA countries and the UK	Tendências da COVID-19 nos países da UE/EEE e no Reino Unido	PubMed_6:164	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_pt-BR_0001
en	pt-BR	The trends in the 14-day truncated cumulative incidence of COVID-19 cases in EU/EEA countries and the UK generally followed that of Hubei Province (China) (Figure 1).	As tendências na incidência truncada cumulativa de 14 dias de casos de COVID-19 nos países da UE/EEE e no Reino Unido, em geral, seguiram as da Província de Hubei, na China (Figura 1).	PubMed_6:165	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_pt-BR_0001
en	pt-BR	For the EU/EEA and the UK overall, the cumulative incidence of COVID-19 started to increase around 21 February and then increased sharply around 28 February 2020 (Supplementary material).	Em geral, para a UE/EEE e o Reino Unido, a incidência cumulativa da COVID-19 começou a aumentar por volta de 21 de fevereiro e aumentou significantemente, em seguida, por volta de 28 de fevereiro de 2020 (material complementar).	PubMed_6:166	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_pt-BR_0001
en	pt-BR	This was mostly driven by the rapid increase in the number of reported cases from Italy, but all other EU/EEA countries and the UK showed similar increasing trends of the cumulative incidence of COVID-19 (Supplementary material).	Isso aconteceu principalmente pelo aumento rápido de casos relatados na Itália, mas todos os outros países da UE/EEE e o Reino Unido mostraram tendências de aumento semelhantes da incidência cumulativa de COVID-19 (material complementar).	PubMed_6:167	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_pt-BR_0001
en	pt-BR	Figure 2 shows the cumulative number of COVID-19 cases, in EU/EEA countries and the UK compared with that in Italy for the 31 January–15 March 2020 period.	A figura 2 mostra o número cumulativo de casos de COVID-19 nos países da UE/EEE e no Reino Unido em comparação ao da Itália para o período de 31 de janeiro a 15 de março de 2020.	PubMed_6:168	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_pt-BR_0001
en	pt-BR	It highlights that, as at 15 March 8:00 a.m., 15 other EU/EEA countries and the UK had already reported a total number of cases comparable to that of Italy just 3 weeks prior or less.	Destaca que, até 15 de março às 8h, 15 outros países da UE/EEE e o Reino Unido já tinham relatado um número total de casos equiparável ao da Itália há 3 semanas ou menos.	PubMed_6:169	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_pt-BR_0001
en	pt-BR	Our results indicate that the number of notified cases of COVID-19 is rapidly increasing in the EU/EEA and the UK.	Nossos resultados indicam que o número de casos notificados de COVID-19 está aumentando rapidamente na UE/EEE e no Reino Unido.	PubMed_6:170	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_pt-BR_0001
en	pt-BR	The observed trends in the cumulative incidence of COVID-19 suggest that the pandemic is progressing at a comparable speed in all countries.	As tendências observadas na incidência cumulativa de COVID-19 sugerem que a pandemia está progredindo em uma velocidade semelhante em todos os países.	PubMed_6:171	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_pt-BR_0001
en	pt-BR	This is despite countries being at different stages, variations in national public health responses, and possibly different case definitions in countries and different protocols for selecting patients that must be tested for confirmation of COVID-19, including catch-up testing.	Isso ocorre apesar de os países estarem em diferentes estágios, das variações nas ações dos sistemas públicos de saúde nacionais e, possivelmente, de diferentes definições de casos nos países e diferentes protocolos para a seleção de pacientes que deverão ser testados para confirmação da COVID-19, incluindo testagem para atualização.	PubMed_6:172	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_pt-BR_0002
en	pt-BR	Early March 2020, doctors in the affected regions of Italy described a situation in which ca 10% of patients with COVID-19 required intensive care and media sources reported that hospitals and intensive care units in these regions had already reached their maximum capacity.	No começo de março de 2020, os médicos nas regiões afetadas da Itália descreveram uma situação na qual 10% dos pacientes com COVID-19 necessitavam de tratamento intensivo, e a mídia relatou que os hospitais e as unidades de tratamento intensivo nessas regiões já tinham alcançado sua capacidade máxima.	PubMed_6:173	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_pt-BR_0002
en	pt-BR	Data on admission of COVID-19 cases in a hospital and/or an intensive care unit are currently available at EU/EEA level for only 6% and 1% cases, respectively (data not shown).	Dados sobre internação por casos de COVID-19 em um hospital e/ou em uma UTI estão disponíveis atualmente no nível da UE/EEE para apenas 6% e 1% dos casos, respectivamente (dados não mostrados).	PubMed_6:174	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_pt-BR_0002
en	pt-BR	They should, however, be collected in a systematic fashion to complement current surveillance data that focus on the number of reported cases and the number of deaths.	Eles deveriam, no entanto, ser coletados em uma forma sistemática para complementar dados atuais de vigilância com foco no número de casos relatados e no número de mortes.	PubMed_6:175	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_pt-BR_0002
en	pt-BR	A study performed in 2010–11 showed a large variation in the availability of intensive care and intermediate care beds in Europe, ranging from 29.2 in Germany to 4.2 beds per 100,000 population in Portugal.	Um estudo realizado entre 2010 e 2011 mostrou uma enorme variação na disponibilidade de leitos de UTI e de unidades semi-intensivas na Europa, variando de 29,2 leitos na Alemanha a 4,2 leitos em Portugal para cada 100 mil pessoas.	PubMed_6:176	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_pt-BR_0002
en	pt-BR	This means that countries may have more or less resources than Italy (12.5 intensive care and intermediate care beds per 100,000 population in 2010–11).	Isso significa que os países podem ter mais ou menos recursos do que a Itália (12,5 leitos de UTI e de tratamento semi-intensivo para uma população de 100 mil habitantes entre 2010 e 2011).	PubMed_6:177	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_pt-BR_0002
en	pt-BR	Modelling scenarios related to healthcare capacity saturation, with estimates for each EU/EEA country and the UK of the prevalence of hospitalised COVID-19 cases associated with a &gt; 90% risk of exceeding intensive care bed capacity, are provided in the sixth update of the ECDC rapid risk assessment on COVID-19.	Cenários modelados relacionados à saturação da capacidade do sistema de saúde, com estimativas para cada país da UE/EEE e para o Reino Unido da prevalência de casos de hospitalização por COVID-19 associados com um risco maior de 90% da capacidade de leitos de tratamento intensivo, são fornecidos na sexta atualização da avaliação rápida de risco do ECDC sobre a COVID-19.	PubMed_6:178	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_pt-BR_0002
en	pt-BR	Since cases have so far clustered in certain regions in EU/EEA countries and the UK, and hospitals and intensive care units usually serve a defined regional catchment population, information about cases and intensive care beds should preferably be made available at the Nomenclature of territorial units for statistics 2 (NUTS-2) level.	Tendo em vista que os casos, até agora, se concentraram em certas regiões dos países da UE/EEE e do Reino Unido, e os hospitais e as unidades de tratamento intensivo geralmente atendem uma população definida de abrangência regional, as informações sobre os casos e leitos de tratamento intensivo deverão ser disponibilizadas preferencialmente na Nomenclatura das Unidades Territoriais para Fins Estatísticos 2 (NUTS-2).	PubMed_6:179	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_pt-BR_0002
en	pt-BR	The experience from Italy and the current trends in other countries show that the COVID-19 pandemic is progressing rapidly in the EU/EEA and the UK.	O exemplo da Itália e as tendências nos outros países mostram que a pandemia de COVID-19 está progredindo rapidamente na UE/EEE e no Reino Unido.	PubMed_6:180	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_pt-BR_0002
en	pt-BR	Countries, hospitals and intensive care units should thus prepare themselves for a scenario of sustained community transmission of SARS-CoV-2 and an increase in the number of patients with COVID-19 requiring healthcare, and in particular intensive care, such as the one occurring in the affected regions of Italy.	Os países, hospitais e UTIs deverão, portanto, preparar-se para um cenário de transmissão comunitária sustentada do SARS-CoV-2 e para um aumento no número de pacientes com COVID-19 que necessitarão de assistência médica, principalmente de tratamento intensivo, como o que ocorre na regiões afetadas da Itália.	PubMed_6:181	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_pt-BR_0002
en	pt-BR	As pointed out in the recent ECDC rapid risk assessment, a rapid, proactive and comprehensive approach is essential to delay the spread of SARS-COV-2, with a shift from a containment to a mitigation approach, as the anticipated rapid increase in the number of cases may not provide decision makers and hospitals enough time to comprehend, accept and adapt their response accordingly if not implemented ahead of time.	Conforme salientado na avaliação rápida de risco do ECDC, uma abordagem rápida, proativa e abrangente é essencial para atrasar a propagação do SARS-CoV-2, com uma mudança da abordagem de contenção para uma abordagem de mitigação, já que o rápido aumento previsto no número de casos poderá não oferecer tempo suficiente aos tomadores de decisão e hospitais para compreender, aceitar e adaptar suas ações adequadamente, se não implementadas com antecedência.	PubMed_6:182	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_pt-BR_0002
en	pt-BR	The rapid risk assessment also lists the public health measures to mitigate the impact of the pandemic.	A avaliação rápida de risco também elenca as medidas da saúde pública para a mitigação do impacto da epidemia.	PubMed_6:183	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_pt-BR_0002
en	pt-BR	There is a short window of opportunity during which countries have the possibility to further increase their control efforts to slow down the spread of SARS-CoV-2 and decrease the pressure on healthcare.	Há uma pequena janela de oportunidade durante a qual os países têm a possibilidade de intensificar suas iniciativas de controle para diminuir a propagação do SARS-CoV-2 e diminuir a pressão no sistema de saúde.	PubMed_6:184	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_pt-BR_0002
en	pt-BR	Failing this, it is likely that the healthcare systems of other EU/EEA countries will face a surge of patients that require intensive care within the coming days or weeks.	Se falharem nessas iniciativas, é provável que os sistemas de saúde de outros países da UE/EEE tenham um surto de pacientes que necessitarão de tratamento intensivo nos próximos dias ou semanas.	PubMed_6:185	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_pt-BR_0002
en	pt-BR	The outbreak of Coronavirus disease 2019 (COVID-19), caused by severe acute respiratory syndrome (SARS) coronavirus 2 (SARS-CoV-2), has thus far killed over 3,000 people and infected over 80,000 in China and elsewhere in the world, resulting in catastrophe for humans.	A epidemia da doença do coronavírus de 2019 (COVID-19), causada pela doença do coronavírus 2 (SARS-CoV-2) de síndrome respiratória aguda grave (SARS), já matou mais de 3 mil pessoas e infectou mais de 80 mil na China e no restante do mundo, resultando em uma catástrofe para a população.	PubMed_7:186	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_pt-BR_0002
en	pt-BR	Similar to its homologous virus, SARS-CoV, which caused SARS in thousands of people in 2003, SARS-CoV-2 might also be transmitted from the bats and causes similar symptoms through a similar mechanism.	Similar ao seu vírus homólogo, o SARS-CoV, que causou SARS em milhares de pessoas em 2003, o SARS-CoV-2 poderia também ser transmitido dos morcegos e causa sintomas semelhantes por meio de um mecanismo similar.	PubMed_7:187	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_pt-BR_0002
en	pt-BR	However, COVID-19 has lower severity and mortality than SARS but is much more transmissive and affects more elderly individuals than youth and more men than women.	Entretanto, a COVID-19 tem menor gravidade e mortalidade do que o SARS, mas é muito mais transmissiva, e afeta mais os idosos do que os jovens, e mais os homens do que as mulheres.	PubMed_7:188	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_pt-BR_0002
en	pt-BR	In response to the rapidly increasing number of publications on the emerging disease, this article attempts to provide a timely and comprehensive review of the swiftly developing research subject.	Como resposta ao rápido aumento do número de publicações sobre a nova doença, este artigo busca fornecer uma avaliação atual e abrangente do objeto de pesquisa, que se desenvolve com rapidez.	PubMed_7:189	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_pt-BR_0002
en	pt-BR	We will cover the basics about the epidemiology, etiology, virology, diagnosis, treatment, prognosis, and prevention of the disease.	Trataremos dos princípios básicos de epidemiologia, etiologia, virologia, diagnóstico, tratamento, prognóstico e prevenção da doença.	PubMed_7:190	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_pt-BR_0002
