sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	mr	COVID-19 cases in EU/EEA countries and the UK	EU/EEA देश आणि UK मधील COVID-19 प्रकरणे	PubMed_6:153	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_mr_0001
en	mr	Subsequent to China, COVID-19 underwent further geographical spread and the dynamic of the COVID-19 pandemic in the rest of the world currently follows that of this country.	चीननंतर, COVID-19 चा आणखी भौगोलिक प्रसार झाला आणि उर्वरित जगातील COVID-19 महामारीचे आकडे आता या देशातील स्थितीचे अनुसरण करीत आहे.	PubMed_6:154	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_mr_0001
en	mr	On 11 March 2020, the Director General of the World Health Organization (WHO) declared COVID-19 a pandemic.	11 मार्च 2020 रोजी जागतिक आरोग्य संघटना (WHO) च्या महासंचालकांनी COVID-19 ला महामारी घोषित केले.	PubMed_6:155	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_mr_0001
en	mr	In the 5 March issue of Eurosurveillance 2020, Spiteri et al. reported on the first European confirmed COVID-19 cases according to the WHO case definition.	युरोसर्व्हेलन्स 2020, Spiteri et al च्या 5 मार्चच्या प्रकाशनात WHO च्या व्याख्येनुसार युरोपातील COVID-19 च्या पहिल्या प्रकरणाची सूचना देण्यात आली.	PubMed_6:156	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_mr_0001
en	mr	In the EU/EEA, the first three confirmed cases were reported by France on 24 January 2020 in persons returning from Wuhan, Hubei Province, China.	EU/EEA मध्ये, चीनच्या हुबेई प्रांतातील वुहान येथून परतलेल्या पहिल्या तीन निश्चित प्रकरणांची सूचना फ्रान्सने 24 जानेवारी 2020 रोजी दिली.	PubMed_6:157	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_mr_0001
en	mr	As at 15 March 2020, COVID-19 cases had been detected in all 30 EU/EEA countries and the United Kingdom (UK), whereby between 31 December 2019 and that date included, 39,768 cases and 1,727 deaths had been reported, with 17,750 cases and 1,441 deaths from Italy alone.	15 मार्च 2020 पर्यंत, सर्व 30 EU/EEA देश आणि युनायटेड किंग्डम (UK) मध्ये COVID-19 ची प्रकरणे आढळली, ज्यात 31 डिसेंबर 2019 आणि त्या तारखेसह 39,768 प्रकरणे आणि 1,727 मृत्यूंची नोंद झाली, ज्यात एकट्या इटलीत 17,750 प्रकरणे आणि 1,441 मृत्यू झाले होते.	PubMed_6:158	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_mr_0001
en	mr	Obtaining cumulative number and cumulative incidence of COVID-19 cases	COVID-19 प्रकरणांची एकत्रित संख्या आणि एकत्रित घटना मिळवणे	PubMed_6:159	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_mr_0001
en	mr	At the European Centre for Disease Prevention and Control (ECDC), the notified COVID-19 case counts in each country worldwide, obtained from only official sources such as the countries’ Ministry of Health, national and regional health authorities and the WHO, are updated each day at 8:00 a.m.	आजार प्रतिबंध आणि नियंत्रणाचे युरोपियन केंद्र (ECDC) मध्ये जगभरातील प्रत्येक देशाच्या COVID-19 प्रकरणांची नोंद घेतली जाते, ज्यासाठी देशांची आरोग्य मंत्रालये, राष्ट्रीय आणि प्रादेशिक आरोग्य प्राधिकरणे आणि डब्लूएचओसारख्या अधिकृत स्त्रोतांचा वापर करून प्रत्येक दिवशी सकाळी 8:00 वाजता माहिती अद्ययावत केली जाते.	PubMed_6:160	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_mr_0001
en	mr	These data were used for assessing the trends of COVID-19 in EU/EEA and the UK, and comparing them to that in Italy.	हा डेटा EU/EEA आणि UK मधील COVID-19 च्या स्वरूपाचे मूल्यांकन करण्यास आणि इटलीमधील प्रकरणांसोबत त्यांची तुलना करण्यासाठी वापरला जातो.	PubMed_6:161	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_mr_0001
en	mr	As a proxy of the prevalence of active COVID-19 cases, we calculated the 14-day truncated cumulative incidence of COVID-19 cases, thus taking into account the natural course of COVID-19, in each EU/EEA country and the UK, during the 1 January–15 March 2020 period.	सक्रिय COVID-19 प्रकरणांच्या व्याप्तीचा नमुना म्हणून आम्ही COVID-19 प्रकरणांच्या 14 दिवसांच्या एकत्रित घटनांची गणना केली, त्यासाठी 1 जानेवारी - 15 मार्च 2020 या कालावधीमध्ये प्रत्येक ईयू/ईईए देश आणि यूकेमधील COVID-19 च्या नैसर्गिक प्रसाराचा विचार करण्यात आला.	PubMed_6:162	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_mr_0001
en	mr	We also presented the cumulative number of notified cases of each country as at 15 March 2020 8:00 a.m. compared with that of Italy for the 31 January–15 March 2020 period.	तसेच आम्ही 15 मार्च 2020 रोजी सकाळी 8:00 वाजता प्रत्येक देशातील सूचित प्रकरणांची एकत्रित संख्याही सादर केली आणि 31 जानेवारी-15 मार्च 2020 या कालावधीमधील इटलीच्या प्रकरणांसोबत त्यांची तुलना केली.	PubMed_6:163	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_mr_0001
en	mr	Trends of COVID-19 in EU/EEA countries and the UK	EU/EEA देश आणि UK मधील COVID-19 चे स्वरूप	PubMed_6:164	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_mr_0001
en	mr	The trends in the 14-day truncated cumulative incidence of COVID-19 cases in EU/EEA countries and the UK generally followed that of Hubei Province (China) (Figure 1).	EU/EEA देश आणि UK मधील COVID-19 च्या 14-दिवसांच्या विभाजित एकत्रित प्रकरणांचे एकंदर स्वरूप हुबेई प्रांत (चीन) सारखेच आहे (आकृती 1).	PubMed_6:165	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_mr_0001
en	mr	For the EU/EEA and the UK overall, the cumulative incidence of COVID-19 started to increase around 21 February and then increased sharply around 28 February 2020 (Supplementary material).	एकूणच EU/EEAआणि UK मध्ये, 21 फेब्रुवारीच्या जवळपास COVID-19 च्या एकत्रित घटना वाढण्यास सुरवात झाली आणि नंतर 28 फेब्रुवारी 2020 पर्यंत वेगाने वाढू लागल्या (पूरक सामग्री).	PubMed_6:166	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_mr_0001
en	mr	This was mostly driven by the rapid increase in the number of reported cases from Italy, but all other EU/EEA countries and the UK showed similar increasing trends of the cumulative incidence of COVID-19 (Supplementary material).	यात इटलीमध्ये वेगाने वाढण्याऱ्या सूचित प्रकरणांचा प्रामुख्याने समावेश होता मात्र इतर सर्व EU/EEA देश आणि UK मध्येही असेच COVID-19 च्या एकत्रित घटनांचे वाढते स्वरूप दिसून येत होते (पूरक सामग्री).	PubMed_6:167	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_mr_0001
en	mr	Figure 2 shows the cumulative number of COVID-19 cases, in EU/EEA countries and the UK compared with that in Italy for the 31 January–15 March 2020 period.	आकृती 2 मध्ये 31 जानेवारी-15 मार्च 2020 दरम्यान इटलीतील प्रकरणांच्या तुलनेत EU/EEA देश आणि UK मधील COVID-19 प्रकरणांची एकत्रित संख्या दर्शवली आहे.	PubMed_6:168	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_mr_0001
