sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_id
en	ti-er	 The cumulative incidence of coronavirus disease (COVID-19) cases is showing similar trends in European Union/European Economic Area countries and the United Kingdom confirming that, while at a different stage depending on the country, the COVID-19 pandemic is progressing rapidly in all countries. 	እቲ እክብካብ ጽልዋ ናይ ሕማም ኮሮናቫይረስ (ኮቪድ-19) ኣብተን ናይ ሃገራት ኤውሮጳ ዓባይ ብሪጣንያን ኢኮኖምያዊ ከባቢ`ውን ሓደ ዓይነት ኣንፈት/ምልክት ኢዩ ዝገብር ዘሎ፡ ኣብተን ሃገራት ብምምርካስ ግን ብ ዝተፈላለየ ደረጃ፡ እዚ ናይ ኮቪድ-19 ለበዳ ብናህሪ ናብ ኩለን ሃገራት ይላባዕ ኣሎ።	PubMed_6:143	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	ti-erQk8=
en	ti-er	 Based on the experience from Italy, countries, hospitals and intensive care units should increase their preparedness for a surge of patients with COVID-19 who will require healthcare, and in particular intensive care. 	ኣብቲ ናይ ጣልያን ተመክሮ ምርኩስ ብምግባር፡ ሆስፒታላትን ናይ ክንክን ክፍሊታትን ነቲ ዝዓበየ ብዝሒ ናይ ኮቪድ-19 ካብ ሕጂ ክዳለዋሉ ኣለወን፡ እዚ ድማ ናይ ጥዕና ክንክንን ብፍላይ ድማ ጽዑቕ ክንክን ይሓትት።	PubMed_6:144	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	ti-erQk8=
en	ti-er	 On 31 December 2019, a cluster of pneumonia cases of unknown aetiology was reported in Wuhan, Hubei Province, China. 	ኣብ 31 ታሕሳስ 2019 ክላስተራት ሕሙማት ነድሪ ሳንቡእ ኣብ ዉሃን ኣውራጃ Hubei ቻይና ተረኺቦም እዮም።	PubMed_6:145	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	ti-erSFQ=
en	ti-er	 On 9 January 2020, the China Center for Disease Control and Prevention reported the causative agent as being a novel coronavirus now referred to as severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2). 	ብ 9 ጥሪ 2020 ማእከል ምቊጽጻርን ምክልኻልን ሕማማት ቻይና እቲ ነዚ ሕማም ዘኸትል ቫይረስ Acute respiratory syndrome coronavirus 2 (SARS-CoV-2) ከም ዝኾነ ጸቢጺቡ።	PubMed_6:146	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	ti-erSFQ=
en	ti-er	 Since, the illness resulting from SARS-CoV-2 infection has been named coronavirus disease (COVID-19). 	እዚ ብ ሕማም ተላገብ SARS-COV-2 ካብዚ ንደሓር COVID-19 ዝብል ስም ተዋሂብዎ እዩ።	PubMed_6:147	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	ti-erSFQ=
en	ti-er	 Evidence to date is that ca 80% of individuals with COVID-19 have a mild disease, i.e. a respiratory tract infection with or without pneumonia, and most of these recover. 	ክሳብ ሎሚ ዘሎ መርትዖ 80% ካብቶም COVID-19 ዘለዎም ሰባት ቅልል ዝበለ ምልክታት ማለት ኒሞንያ ይሃልዎ ኣይሃልዎ ከም ረኽሲ ትቦ መተንፈሲ ዝሕዞ ኮይኑ ቀልጢፉ ናይ ምሕዋይ ኲነታት ይህሉ።	PubMed_6:148	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	ti-erSFQ=
en	ti-er	 In ca 14% cases, COVID-19 develops into a more severe disease requiring hospitalisation while the remaining 6% cases experience critical illness requiring intensive care. 	14% ካብ ጉዳያት COVID-19 ናብ ሆስፒታል ምድቃስ ዘምርሕ ጽኑዕ ሕማም ከም ዝማዕበለን 6% ዝኾኑ ድማ ጽዑቕ ክንክን ናብ ዘድልዮ ጽኑዕ ሕማም ኣጋጢምዎም።	PubMed_6:149	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	ti-erSFQ=
en	ti-er	 The mortality of patients hospitalised due to COVID-19 is ca 4%. 	መጠነ ሞት ናይቶም ተሓከምቲ ልኹፋት ናይ ኮቪድ-19 4% ኢዩ።	PubMed_6:150	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	ti-erQk8=
en	ti-er	 In this study, we assess the trends in the cumulative incidence of COVID-19 in each European Union/European Economic Area (EU/EEA) country and the United Kingdom (UK) and compare them to that of Hubei Province, China. 	ኣብዚ መጽናዕቲ ንእኩብ ኣጋጣሚታት COVID-19 ኣብ ነፍሲወከፍ ሃገር EU/EEA (ኤውሮጳ ሕብረት/ኤውሮጳዊ ቁጠባዊ ዞባ) ከምኡውን ብሪጣንያን ብምርኣይ ምስ ኣውራጃ Hubei ናይ ቻይና ከነወዳድሮ ኢና።	PubMed_6:151	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	ti-erSFQ=
en	ti-er	 We also compare the current number of COVID-19 cases in EU/EEA countries and the UK with that in Italy during 31 January–15 March 2020. 	ሕሉው ቑጽሪ ናይ ሕሙማት ኣብ ሃገራት ኤውሮጳን ዓባይ ብሪጣንያን ምስ ናይ ጥልያን ልኹፋት፡  ካብ 31 ጥሪ 15-መጋቢት 2020፡ ኣነጻጺርና።	PubMed_6:152	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	ti-erQk8=
en	ti-er	 COVID-19 cases in EU/EEA countries and the UK 	ሕማም COVID-19 ኣብ ሃገራት EU/EEA ከምኡውን ብሪጣንያ	PubMed_6:153	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	ti-erSFQ=
en	ti-er	 Subsequent to China, COVID-19 underwent further geographical spread and the dynamic of the COVID-19 pandemic in the rest of the world currently follows that of this country. 	ን ቻይና ብምክታል፡ ኮቪድ-19 ሰፊሕ ጀኦግራፍያዊ ቦታ ሸፊኑ ከምኡውን ምንቅስቃስ ናይ ለበዳ ኮቪድ-19  ኣብ ዝተረፈ ክፋል ዓለም ናይ ቻይና መልክዕ ብምሓዝ የስፋሕፍሕ ኣሎ፡፡	PubMed_6:154	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	ti-erQk8=
en	ti-er	 On 11 March 2020, the Director General of the World Health Organization (WHO) declared COVID-19 a pandemic. 	ኣብ መጋቢት 11 ናይ 2020፡ ዳይረክቶር ጀነራል ወይ ሓላፊ ናይ ውድብ ጥዕና ዓለም (WHO) ን ኮቪድ-19 ለበዳ ብምባል ጸዊዕዎ።	PubMed_6:155	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	ti-erQk8=
en	ti-er	 In the 5 March issue of Eurosurveillance 2020, Spiteri et al. reported on the first European confirmed COVID-19 cases according to the WHO case definition. 	ብመሰረት ምትርጓም ሕማማት ውድብ ጥዕና ዓለም (WHO ) ኣብ ናይ መጋቢት 5 ሕታሙ ዩሮሰርቬይላንስ 2020 ስፒተሪን ካልኦትን: ናይ ፈለማ ናይ ኣውሮጳ ምዃኑ እተረጋገጸ ሕሙም ናይ COVID-19 ረኺቦም።	PubMed_6:156	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	ti-erSFQ=
en	ti-er	 In the EU/EEA, the first three confirmed cases were reported by France on 24 January 2020 in persons returning from Wuhan, Hubei Province, China. 	ኣብ ሕብረት ኤውሮጳን፡ 24,ጥሪ  2020 ናይ መጀመርያ ሰለስተ ልኹፋት ግዳያት ኣብ ፈረንሳ ተረኺቦም፡ እዞም ልኹፋት ካብ ከተማ ዉሃን ኣውራጃ ሁበይ ቻይና ዝተመልሱ ኢዮም።	PubMed_6:157	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	ti-erQk8=
en	ti-er	 As at 15 March 2020, COVID-19 cases had been detected in all 30 EU/EEA countries and the United Kingdom (UK), whereby between 31 December 2019 and that date included, 39,768 cases and 1,727 deaths had been reported, with 17,750 cases and 1,441 deaths from Italy alone. 	ክሳብ 15 መጋቢት 2020፡ ግዳያት ናይ ኮቪድ-19 ኣብ ኩለን 30 ናይ ኤውሮጳዊ ሕብረት ሃገራት (EU/EEA countries) ተረኺቡ፡ ከምኡ`ውን ዓባይ ብሪጣንያ፡ ኣብ መንጎ  ዕለት 31 ታሕሳስ 2019 ከምኡ`ውን ነታ መዓልቲ ዘጠቃለለ፡ 39,768 ግዳያት ከምኡ`ውን 1,727 ሞት ተመዝጊቡ፡ ካብዚኣቶም ድማ 17,750 ግዳያት ከምኡ`ውን 1,441 ሞት፡ ካብ ጣልያን ኢዮም።	PubMed_6:158	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	ti-erQk8=
en	ti-er	 Obtaining cumulative number and cumulative incidence of COVID-19 cases 	ነቲ ድምር ቁጽሪን፡ ድምር  ፍጻሜታት/ተርእዮታት ናይ ግዳያት ኮቪድ-19፡	PubMed_6:159	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	ti-erQk8=
en	ti-er	 At the European Centre for Disease Prevention and Control (ECDC), the notified COVID-19 case counts in each country worldwide, obtained from only official sources such as the countries’ Ministry of Health, national and regional health authorities and the WHO, are updated each day at 8:00 a.m. 	ኣብቲ ኤውሮጳዊ ማእከል ናይ ምክልኻልን ምቁጽጻራትን ሕማማት (ECDC)፡ ቁጽሪ ናይ ተለከፍቲ ኮቪድ-19 ኣብ ዓለም ሙሉእ ምስ ግዜ ይቆቅርን ይውስኽን፡ እዚ ሓበሬታ ድማ ካብቲ ወግዕዊ ሚኒስትሪታት ናይ ጥዕና፡ ከባብያዊ ናይ ጥዕና ማእከል፡ ከምኡ`ውን ወከልቲ ናይ ውድብ ጥዕና ዓለም ብዝሃብዎ ሓበሬታ ኢዩ ዝሰርሕ፡ እዚ ጸብጻብ ኣብ ነፍሲ ወከፍ መዓልቲ መዓልቲ 8 ንግሆ ይሕደስ።	PubMed_6:160	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	ti-erQk8=
en	ti-er	 These data were used for assessing the trends of COVID-19 in EU/EEA and the UK, and comparing them to that in Italy. 	እዚ ጸብጻብ ን ሓቅታት ናይ ኮቪድ-19 ኣብ ሃገራት ኤውሮጳን ዓባይ ብሪጣንያን  ንምምርማር ጠቂሙ፡ ምስ ናይ ጣልያን ውን ተነጻጺሩ።	PubMed_6:161	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	ti-erQk8=
en	ti-er	 As a proxy of the prevalence of active COVID-19 cases, we calculated the 14-day truncated cumulative incidence of COVID-19 cases, thus taking into account the natural course of COVID-19, in each EU/EEA country and the UK, during the 1 January–15 March 2020 period. 	ከም ውክልና ናይ ምግሃድ ኮቪድ-19 ግዳያት፡ ኣብ ውሽጢ  14 መዓልታት ድምር ናይ ተጋጥሞታት ግዳያት ኮቪድ-19 ግዳያት ጸብጺብና፡ ስለዚ ነቲ ባህርያዊ ጠንቂ ናይ ኮቪድ-19 ኣብ ግምት ብምእታው፡ ኣብ ነፍሲ ወከፍ ሃገራት ሕብረት ኤውሮጳን ዓባይ ብሪጣንያን፡ ኣብ ውሽጢ 1 ጥሪ- 15 መጋቢት 2020 ዘሎ ግዜ።	PubMed_6:162	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	ti-erQk8=
en	ti-er	 We also presented the cumulative number of notified cases of each country as at 15 March 2020 8:00 a.m. compared with that of Italy for the 31 January–15 March 2020 period. 	ነቲ ድምር ቁጽሪ ናይቶም ዝተሓበሩ ግዳያት ክሳብ 15 መጋቢት 2020፡ 8.00 ቅ.ቀ ኣብ ዘሎ ግዜ፡ ምስቲ ናይ ጥልያን ካብ 31 ጥሪ-15 መጋቢቲ 2020 ዘሎ ግዜ ብምንጽጻር ኢዩ።	PubMed_6:163	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	ti-erQk8=
en	ti-er	 Trends of COVID-19 in EU/EEA countries and the UK 	ተርእዯታት COVID-19 ኣብ EU/EEA ን ብሪጣንያን	PubMed_6:164	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	ti-erSFQ=
en	ti-er	 The trends in the 14-day truncated cumulative incidence of COVID-19 cases in EU/EEA countries and the UK generally followed that of Hubei Province (China) (Figure 1). 	እቶም ኣብ  14-መዓልቲ ዘለዉ ምዕባለታ፡ ድምር ቁጽርታት ናይ ኮቪድ-19 ግዳያት ኣብ ኤውሮጳዊ ሕብረት ሃገራት (EU/EEA countries)፡ ከምኡውን ዓባይ ብሪጣንያ፡ ን ኣውራጃ ሁበይ ተኸቲለን(ቻይና)(ስእሊ 1)።	PubMed_6:165	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	ti-erQk8=
en	ti-er	 For the EU/EEA and the UK overall, the cumulative incidence of COVID-19 started to increase around 21 February and then increased sharply around 28 February 2020 (Supplementary material). 	ኣብ EU/EEA ክምኡ’ውን ብሪጣንያ ድምር/ጠቅላላ-ብዝሒ ናይ ሕሙማት ካብ 21 ለካቲት ንደሓር COVID-19 ክውስኽ ምጅማሩን ኣብ ከባቢ ለካትት 28 2020 ብናህሪ ምውሳኽ ኣርእዩ (ተወሳኺ ንጥረ ነገራት)።	PubMed_6:166	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	ti-erSFQ=
en	ti-er	 This was mostly driven by the rapid increase in the number of reported cases from Italy, but all other EU/EEA countries and the UK showed similar increasing trends of the cumulative incidence of COVID-19 (Supplementary material). 	እዚ በቲ ዝበዝሐ  ቅልጡፍ ምውሳኽ ናይ ቁጽሪ ልኹፋት ኣብ ዓዲ ጥልያን ዝረአ ዘሎ ኢዩ ዝምራሕ፡ እንተኾነ ኩለን ካልኦት ሃገራት ናይ ኤውሮጳዊ ሕብረትን ዓባይ ብሪጣንያን ተመሳሳሊ ምውሳኽ ብምርኣየን ነቲ ድምር ምውሳኽ ናይ ኮቪድ-19 ኣንሂርዎ (ሓጋዚ ንብረት/ሓበሬታ)።	PubMed_6:167	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	ti-erQk8=
en	ti-er	 Figure 2 shows the cumulative number of COVID-19 cases, in EU/EEA countries and the UK compared with that in Italy for the 31 January–15 March 2020 period. 	ስእሊ 2 ኣብ ሃገራት EU/EEA (ኣውሮጳዊ ሕብረትን ቀጽሪ ኣውሮጳዊ ቁጠባን) ብሪጣንያን ዘሎ እኩብ ኣሃዝ ሕሙማት COVID-19 ምስቲ ካብ 31 ጥሪ ክሳብ 15 መጋቢት 2020 ኣብ ሃገረ ጣልያን ዝነበረ መጠን ለበዳ ዘወዳድር እዩ።	PubMed_6:168	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	ti-erSFQ=
en	ti-er	 It highlights that, as at 15 March 8:00 a.m., 15 other EU/EEA countries and the UK had already reported a total number of cases comparable to that of Italy just 3 weeks prior or less. 	ኣብ 15 መጋቢት ሰዓት 8:00 ቅድሚ ቀትሪ 15 ካልኦት ሃገራት EU/EEA ከምኡውን ብሪጣንያ ቅድሚ 3 ሳምንታትን ወይ ቅድሚኡ ኣብ ሃገረ ኢጣልያ ምስ ዝነበረ ዝወዳደር ኣሃዝዊ ጸብጻብ ግዳያት ኣቕሪቦም እዮም።	PubMed_6:169	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	ti-erSFQ=
en	ti-er	 Our results indicate that the number of notified cases of COVID-19 is rapidly increasing in the EU/EEA and the UK. 	ውጽኢትና ከም ዘነጽሮ፡ ብዝሒ ናይ ኮቪድ-19 ግዳያት ኣብ ) ኣብ ሕብረት ኤውሮጳን ዓባይ ብሪጣንያን ብቅልጡፍ ይውስኽ ኣሎ።	PubMed_6:170	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	ti-erQk8=
en	ti-er	 The observed trends in the cumulative incidence of COVID-19 suggest that the pandemic is progressing at a comparable speed in all countries. 	ኣብ ድንገታት COVID-19 ዝተዋህልሉ ኣጋጣሚታት ከም ዘመልክትዎ እዚ ሕማም ብተመሳሳሊ ናህሪ ኣብ ኲለን ሃገራት ይላባዕ ኣሎ።	PubMed_6:171	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	ti-erSFQ=
en	ti-er	 This is despite countries being at different stages, variations in national public health responses, and possibly different case definitions in countries and different protocols for selecting patients that must be tested for confirmation of COVID-19, including catch-up testing. 	እዚ ድማ ወላካ ሃገራት ኣብ ዝተፈላለየ ደረጃ ይሃልዋን፡ ዝተፈላለየ ግብረመልሲ  ይሃባን፡ ከምኡውን ዝተፈላለየ ናይ ግዳያት መግለጺ ይሃባን፡ ዝተፈላለየ ኣገባብ/ፕሮቶኮል ብምጥቃም ኮቪድ-19 ዝምርመሩ ዝምርመሩ ይምረጻ (ነቲ ናይ ምክትታል መርመራ ዘጠቃለለ)።	PubMed_6:172	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	ti-erQk8=
en	ti-er	 Early March 2020, doctors in the affected regions of Italy described a situation in which ca 10% of patients with COVID-19 required intensive care and media sources reported that hospitals and intensive care units in these regions had already reached their maximum capacity. 	ኣብ ፈለማ ወርሒ መጋቢት 2020 ኣብ ብሕማም ዝተጠቕዐ ከባብታት ኢጣልያ ዝዓዩ ዶክተራት ነቲ ኩነታት እንክግልጽዎ 10% ኣብ ሕሙማት COVID-19 ጽዑቕ ክንክን ከም ዝድልዮም እንተኾነ ግና ብመሰረት ጸብጻባት ሚድያ: ኣሃዱታት ጽዑቕ ክንክን ብሰብ መሊአን ምንባረን የምልክታ።	PubMed_6:173	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	ti-erSFQ=
en	ti-er	 Data on admission of COVID-19 cases in a hospital and/or an intensive care unit are currently available at EU/EEA level for only 6% and 1% cases, respectively (data not shown). 	ጸብጻባት ሓበሬታ ናይ  ግዳያት  ኮቪድ-19 ኣብ ሆስፒታላት ከምኡውን/ወይውን ክፍሊ ጽዑቕ ክንክን፡ ናይዚ ሕጂ እዋን ብኤውሮጳ ደራጃ ናይ 6%  ን 1%  ግዳያት ጥራይ  ኣብዚ ረኣይ ፡፡	PubMed_6:174	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	ti-erQk8=
en	ti-er	 They should, however, be collected in a systematic fashion to complement current surveillance data that focus on the number of reported cases and the number of deaths. 	እንተኾነ፡ ነዚ ናይ ህሉው ምክትታል ናይ ሓበሬታ ጸብጻብ ንምቕራብ፡ ብንጹር ቁጽሪ ናይ ምዉታትን ልኹፋትን ዘተኮረ ሓበሬታ`ውን ንምቕራብ፡ ሓደ ሲስተማቲካዊ  ጥበብ ናይ ምእካብ ሓበሬታ ክስራሕ ኣለዎ።	PubMed_6:175	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	ti-erQk8=
en	ti-er	 A study performed in 2010–11 showed a large variation in the availability of intensive care and intermediate care beds in Europe, ranging from 29.2 in Germany to 4.2 beds per 100,000 population in Portugal. 	ኣብ 2010-11 ዝተኻየደ መጽናዕቲ ከም ዝሕብሮ፡ ኣዝዩ ብዙሕ ፍልልይ ዘለዎ ናይ ጽዑቅ ክንክንን ህላውነት ዓራትን ኣብ ሃገራት ኤውሮጳ ተራእዩ፡ እዚ ድማ ኣብ ጀርመን 29.2 ን 100,000 ብዝሒ ናይ ህዝቢ ክኸውን እንከሎ፡ ኣብ ፖርቱጋል ድማ 4.2 ትርእይ ኔሩ።	PubMed_6:176	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	ti-erQk8=
en	ti-er	 This means that countries may have more or less resources than Italy (12.5 intensive care and intermediate care beds per 100,000 population in 2010–11). 	አዚ ማለት ሃገራት ካብ ናይ ጣልያን ዝበዝሕ ወይ ዝውሕድ ጸጋትት ክህልወን ይኽእል እዩ (ኣብ 2010-11 12.5 ናይ ጽዑቕ ክንክንን ማእከላይ ክንክንን ዓራውቲ ን 100000 ህዝቢ እዩ ኔሩ)።	PubMed_6:177	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	ti-erSFQ=
en	ti-er	 Modelling scenarios related to healthcare capacity saturation, with estimates for each EU/EEA country and the UK of the prevalence of hospitalised COVID-19 cases associated with a &gt; 90% risk of exceeding intensive care bed capacity, are provided in the sixth update of the ECDC rapid risk assessment on COVID-19. 	ናይ ንድፊ ኣምር፥ ምስ ዝቕባበ ዓቕሚ ክንክን ጥዕና ነፍሲወከፍ ሃገር EU/EEA (ሕብረት ኤውሮጳ) ከምኡውን ብርጣንያ ኣብ ሆስፒታል ናይ ዝእለዩ ሕሙማት COVID-19፡ ምስ a &gt ብዝተሓሓዝ፡ 90% ሓደጋ ናይ ጽዑቕ ክንክን ዓራት ዓቀን ኣብ ሻዱሻይ ምሕዳስ ናይ ECDC ቅልጡፍ ምሕደራ ሓደጋ ኣብ COVID-19 ተዋሂቡ።	PubMed_6:178	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	ti-erSFQ=
