sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ms	At the European Centre for Disease Prevention and Control (ECDC), the notified COVID-19 case counts in each country worldwide, obtained from only official sources such as the countries’ Ministry of Health, national and regional health authorities and the WHO, are updated each day at 8:00 a.m.	Di Pusat Pencegahan dan Kawalan Penyakit Eropah (ECDC), kiraan kes COVID-19 yang dimaklumkan di setiap negara di seluruh dunia, diperolehi daripada sumber rasmi sahaja seperti Kementerian Kesihatan negara itu, pihak berkuasa kesihatan kebangsaan dan serantau serta WHO, dikemas kini setiap hari pukul 8:00 pagi.	PubMed_6:160	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ms_0001
en	ms	These data were used for assessing the trends of COVID-19 in EU/EEA and the UK, and comparing them to that in Italy.	Data ini digunakan untuk menilai trend COVID-19 di EU/EEA dan UK, serta membandingkan data itu dengan Itali.	PubMed_6:161	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ms_0001
en	ms	As a proxy of the prevalence of active COVID-19 cases, we calculated the 14-day truncated cumulative incidence of COVID-19 cases, thus taking into account the natural course of COVID-19, in each EU/EEA country and the UK, during the 1 January–15 March 2020 period.	Sebagai proksi penyebaran kes COVID-19 yang aktif, kami telah mengira insidens kumulatif terpangkas14 hari kes COVID-19, oleh itu dengan mengambil kira laluan semula jadi COVID-19, di setiap negara EU/EEA dan UK, semasa tempoh 1 Januari–15 Mac 2020.	PubMed_6:162	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ms_0001
en	ms	We also presented the cumulative number of notified cases of each country as at 15 March 2020 8:00 a.m. compared with that of Italy for the 31 January–15 March 2020 period.	Kami juga membentangkan bilangan kumulatif kes yang dimaklumkan untuk setiap negara pada 15 Mac 2020 pukul 8:00 pagi dibandingkan dengan bilangan kes Itali untuk tempoh 31 Januari-15 Mac 2020.	PubMed_6:163	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ms_0001
en	ms	Trends of COVID-19 in EU/EEA countries and the UK	Trend COVID-19 di negara EU/EEA dan UK	PubMed_6:164	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ms_0001
en	ms	The trends in the 14-day truncated cumulative incidence of COVID-19 cases in EU/EEA countries and the UK generally followed that of Hubei Province (China) (Figure 1).	Trend dalam insidens kumulatif terpangkas 14 hari kes COVID-19 di negara EU/EEA dan UK secara umumnya mengikuti trend di Wilayah Hubei (China) (Rajah 1).	PubMed_6:165	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ms_0001
en	ms	For the EU/EEA and the UK overall, the cumulative incidence of COVID-19 started to increase around 21 February and then increased sharply around 28 February 2020 (Supplementary material).	Bagi EU/EEA dan UK secara keseluruhan, insidens kumulatif COVID-19 mulai meningkat sekitar 21 Februari dan kemudian meningkat dengan ketara sekitar 28 Februari 2020 (Bahan tambahan).	PubMed_6:166	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ms_0001
en	ms	This was mostly driven by the rapid increase in the number of reported cases from Italy, but all other EU/EEA countries and the UK showed similar increasing trends of the cumulative incidence of COVID-19 (Supplementary material).	Ini kebanyakannya didorong oleh peningkatan pantas dalam bilangan kes yang dilaporkan dari Itali, namun semua negara EU/EEA lain dan UK menunjukkan trend peningkatan yang serupa untuk insidens kumulatif COVID-19 (Bahan tambahan).	PubMed_6:167	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ms_0001
en	ms	Figure 2 shows the cumulative number of COVID-19 cases, in EU/EEA countries and the UK compared with that in Italy for the 31 January–15 March 2020 period.	Rajah 2 menunjukkan bilangan kumulatif kes COVID-19, di negara EU/EEA dan UK berbanding kes di Itali bagi tempoh 31 Januari-15 Mac 2020.	PubMed_6:168	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ms_0001
en	ms	It highlights that, as at 15 March 8:00 a.m., 15 other EU/EEA countries and the UK had already reported a total number of cases comparable to that of Italy just 3 weeks prior or less.	Ia menekankan bahawa, setakat 15 Mac pukul 8:00 pagi, 15 negara EU/EEA lain dan UK telah melaporkan jumlah bilangan kes yang sama dengan Itali hanya 3 minggu sebelumnya atau kurang.	PubMed_6:169	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ms_0001
en	ms	Our results indicate that the number of notified cases of COVID-19 is rapidly increasing in the EU/EEA and the UK.	Keputusan kami menunjukkan bahawa bilangan kes COVID-19 yang dimaklumkan sedang meningkat dengan pantas di EU/EEA dan UK.	PubMed_6:170	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ms_0001
en	ms	The observed trends in the cumulative incidence of COVID-19 suggest that the pandemic is progressing at a comparable speed in all countries.	Trend insidens kumulatif COVID-19 yang diperhatikan mencadangkan bahawa pandemik itu sedang menular pada kelajuan yang sama di semua negara.	PubMed_6:171	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ms_0001
en	ms	This is despite countries being at different stages, variations in national public health responses, and possibly different case definitions in countries and different protocols for selecting patients that must be tested for confirmation of COVID-19, including catch-up testing.	Walaupun negara-negara berada pada tahap berbeza, kepelbagaian dalam respons kesihatan awam nasional dan definisi kes yang mungkin berbeza di negara-negara serta protokol yang berbeza untuk memilih pesakit yang mesti diuji untuk pengesahan COVID-19, termasuk ujian susulan.	PubMed_6:172	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ms_0002
en	ms	Early March 2020, doctors in the affected regions of Italy described a situation in which ca 10% of patients with COVID-19 required intensive care and media sources reported that hospitals and intensive care units in these regions had already reached their maximum capacity.	Pada awal Mac 2020, doktor di wilayah terjejas di Itali menggambarkan situasi yang menyaksikan 10% pesakit yang dijangkiti COVID-19 memerlukan rawatan rapi dan sumber media melaporkan bahawa hospital serta unit rawatan rapi di wilayah ini sudah pun mencapai kapasiti maksimum.	PubMed_6:173	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ms_0002
en	ms	Data on admission of COVID-19 cases in a hospital and/or an intensive care unit are currently available at EU/EEA level for only 6% and 1% cases, respectively (data not shown).	Data tentang kemasukan kes COVID-19 di hospital dan/atau unit rawatan rapi pada masa ini tersedia pada tahap EU/EEA untuk kes 6% dan 1% sahaja, masing-masing (data tidak ditunjukkan).	PubMed_6:174	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ms_0002
en	ms	They should, however, be collected in a systematic fashion to complement current surveillance data that focus on the number of reported cases and the number of deaths.	Walau bagaimanapun, data itu harus dikumpul dalam cara yang sistematik untuk menyokong data pemantauan semasa yang menumpukan pada bilangan kes yang dilaporkan dan bilangan kematian.	PubMed_6:175	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ms_0002
en	ms	A study performed in 2010–11 showed a large variation in the availability of intensive care and intermediate care beds in Europe, ranging from 29.2 in Germany to 4.2 beds per 100,000 population in Portugal.	Kajian yang dijalankan pada 2010-11 menunjukkan variasi yang besar dalam ketersediaan katil rawatan rapi dan jagaan perantaraan di Eropah, antara 29.2 di Jerman ke 4.2 katil bagi setiap 100,000 penduduk di Portugal.	PubMed_6:176	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ms_0002
en	ms	This means that countries may have more or less resources than Italy (12.5 intensive care and intermediate care beds per 100,000 population in 2010–11).	Ini bermakna negara itu mempunyai lebih atau kurang sumber daripada Itali (12.5 katil rawatan rapi dan jagaan perantaraan bagi setiap 100,000 penduduk pada 2010–11).	PubMed_6:177	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ms_0002
en	ms	Modelling scenarios related to healthcare capacity saturation, with estimates for each EU/EEA country and the UK of the prevalence of hospitalised COVID-19 cases associated with a &gt; 90% risk of exceeding intensive care bed capacity, are provided in the sixth update of the ECDC rapid risk assessment on COVID-19.	Senario pemodelan yang berkaitan dengan ketepuan kapasiti penjagaan kesihatan, dengan anggaran untuk setiap negara EU/EEA dan UK bagi penyebaran kes COVID-19 yang dimasukkan ke hospital yang dikaitkan dengan > 90% risiko melebihi kapasiti katil rawatan rapi, disediakan dalam kemas kini keenam penilaian risiko pantas tentang COVID-19 oleh ECDC.	PubMed_6:178	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ms_0002
en	ms	Since cases have so far clustered in certain regions in EU/EEA countries and the UK, and hospitals and intensive care units usually serve a defined regional catchment population, information about cases and intensive care beds should preferably be made available at the Nomenclature of territorial units for statistics 2 (NUTS-2) level.	Memandangkan setakat ini kes telah membentuk kluster di wilayan tertentu di negara EU/EEA dan UK, serta hospital dan unit rawatan rapi biasanya mengendalikan populasi tumpuan kawasan yang jelas, maklumat tentang kes dan katil rawatan rapi sepatutnya disediakan di Tatanama untuk unit wilayah bagi tahap statistik 2 (NUTS-2).	PubMed_6:179	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ms_0002
en	ms	The experience from Italy and the current trends in other countries show that the COVID-19 pandemic is progressing rapidly in the EU/EEA and the UK.	Pengalaman dari Itali dan trend semasa di negara lain menunjukkan pandemik COVID-19 sedang merebak dengan pantas di EU/EEA dan UK.	PubMed_6:180	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ms_0002
en	ms	Countries, hospitals and intensive care units should thus prepare themselves for a scenario of sustained community transmission of SARS-CoV-2 and an increase in the number of patients with COVID-19 requiring healthcare, and in particular intensive care, such as the one occurring in the affected regions of Italy.	Negara, hospital dan unit rawatan rapi oleh itu harus bersiap-sedia untuk senario penularan komuniti beransur SARS-CoV-2 dan peningkatan dalam bilangan pesakit yang dijangkiti COVID-19 yang memerlukan rawatan kesihatan, terutamanya rawatan rapi, seperti yang sedang berlaku di wilayah yang terjejas di Itali.	PubMed_6:181	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ms_0002
en	ms	As pointed out in the recent ECDC rapid risk assessment, a rapid, proactive and comprehensive approach is essential to delay the spread of SARS-COV-2, with a shift from a containment to a mitigation approach, as the anticipated rapid increase in the number of cases may not provide decision makers and hospitals enough time to comprehend, accept and adapt their response accordingly if not implemented ahead of time.	Seperti yang ditekankan dalam penilaian risiko pantas ECDC baru-baru ini, pendekatan yang pantas, proaktif dan menyeluruh adalah penting untuk memperlahankan penularan SARS-CoV-2, dengan anjakan daripada pendekatan membendung kepada pengurangan, kerana jangkaan peningkatan pantas dalam bilangan kes mungkin tidak memberikan pembuat keputusan dan hospital masa yang mencukupi untuk memahami, menerima serta menyesuaikan respons mereka sewajarnya jika tidak dilaksanakan lebih awal.	PubMed_6:182	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ms_0002
en	ms	The rapid risk assessment also lists the public health measures to mitigate the impact of the pandemic.	Penilaian risiko pantas juga menyenaraikan langkah penjagaan kesihatan umum untuk mengurangi kesan pandemik.	PubMed_6:183	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ms_0002
en	ms	There is a short window of opportunity during which countries have the possibility to further increase their control efforts to slow down the spread of SARS-CoV-2 and decrease the pressure on healthcare.	Terdapat tingkap peluang yang singkat yang menyaksikan negara-negara mempunyai kemungkinan untuk terus meningkatkan usaha kawalan mereka bagi memperlahankan penularan SARS-CoV-2 serta mengurangi tekanan pada penjagaan kesihatan.	PubMed_6:184	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ms_0002
en	ms	Failing this, it is likely that the healthcare systems of other EU/EEA countries will face a surge of patients that require intensive care within the coming days or weeks.	Sekiranya ini gagal, berkemungkinan sistem penjagaan kesihatan negara EU/EEA lain akan menghadapi peningkatan pesakit yang memerlukan rawatan rapi dalam hari atau minggu yang mendatang.	PubMed_6:185	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	en_ms_0002
en	ms	The outbreak of Coronavirus disease 2019 (COVID-19), caused by severe acute respiratory syndrome (SARS) coronavirus 2 (SARS-CoV-2), has thus far killed over 3,000 people and infected over 80,000 in China and elsewhere in the world, resulting in catastrophe for humans.	Meletusnya penyakit Koronavirus 2019 (COVID-19), disebabkan oleh sindrom pernafasan akut yang teruk (SARS) koronavirus 2 (SARS-CoV-2), setakat ini telah membunuh lebih 3,000 orang dan menjangkiti lebih 80,000 orang di China dan tempat lain di dunia, mengakibatkan malapetaka untuk manusia.	PubMed_7:186	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_ms_0002
en	ms	Similar to its homologous virus, SARS-CoV, which caused SARS in thousands of people in 2003, SARS-CoV-2 might also be transmitted from the bats and causes similar symptoms through a similar mechanism.	Sama seperti virus homolognya, SARS-CoV, yang menyebabkan SARS dalam ribuan manusia pada tahun 2003, SARS-CoV-2 juga mungkin tersebar daripada kelawar dan menyebabkan simptom yang serupa menerusi mekanisme yang serupa.	PubMed_7:187	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_ms_0002
en	ms	However, COVID-19 has lower severity and mortality than SARS but is much more transmissive and affects more elderly individuals than youth and more men than women.	Namun begitu, COVID-19 mempunyai keterukan dan jumlah kematian yang lebih rendah daripada SARS tetapi lebih mudah berjangkit serta menjejaskan lebih ramai orang tua daripada remaja dan lebih ramai lelaki daripada wanita.	PubMed_7:188	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_ms_0002
en	ms	In response to the rapidly increasing number of publications on the emerging disease, this article attempts to provide a timely and comprehensive review of the swiftly developing research subject.	Sebagai balasan kepada bilangan terbitan yang pantas meningkat tentang penyakit yang baru muncul itu, artikel ini cuba memberikan pandangan yang tepat pada masa dan menyeluruh tentang subjek penyelidikan yang berkembang pesat itu.	PubMed_7:189	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_ms_0002
en	ms	We will cover the basics about the epidemiology, etiology, virology, diagnosis, treatment, prognosis, and prevention of the disease.	Kami akan membincangkan asas tentang epidemiologi, etiologi, virologi, diagnosis, rawatan, prognosis dan pencegahan penyakit itu.	PubMed_7:190	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_ms_0002
en	ms	Although many questions still require answers, we hope that this review helps in the understanding and eradication of the threatening disease.	Walaupun banyak soalan masih memerlukan jawapan, kami berharap agar ulasan ini membantu dalam memahami dan membasmi penyakit yang mengancam nyawa itu.	PubMed_7:191	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_ms_0002
en	ms	The Spring Festival on January 25, 2020 has become an unprecedented and unforgettable memory to all Chinese who were urged to stay indoors for all the holiday and for many weeks after due to the outbreak of a novel viral disease.	Festival Musim Bunga pada 25 Januari 2020 telah menjadi kenangan yang tidak diduga dan takkan dilupakan oleh rakyat China yang digesa untuk duduk di rumah sepanjang musim cuti serta berminggu-minggu selepas itu akibat tercetusnya sebuah penyakit novel virus.	PubMed_7:192	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_ms_0002
