sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	lg	 As at 15 March 2020, COVID-19 cases had been detected in all 30 EU/EEA countries and the United Kingdom (UK), whereby between 31 December 2019 and that date included, 39,768 cases and 1,727 deaths had been reported, with 17,750 cases and 1,441 deaths from Italy alone. 	 Nga 15 Ogwokusatu 2020, obulwadde bwa COVID-19 bwali bumaze okuzuulibwa mu mawanga gonna 30 aga EU/EEA ne UK, nga mu kino wakati wa 31 Deesemba 2019 n’olunaku olwo nga luzingiddwamu, abalwadde baali 39,768 n’abafudde 1,727, ng’abalwadde 17,750 n’abafu 1,441 bava mu Italy mwokka. 	PubMed_6:158	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	lg	 Obtaining cumulative number and cumulative incidence of COVID-19 cases 	 Okufuna omuwendo gw’abalwadde ba COVID-19 n’abantu abafuna COVID-19 nga bwe gugenda gweyongera 	PubMed_6:159	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	lg	 At the European Centre for Disease Prevention and Control (ECDC), the notified COVID-19 case counts in each country worldwide, obtained from only official sources such as the countries’ Ministry of Health, national and regional health authorities and the WHO, are updated each day at 8:00 a.m. 	 Ku European Centre for Disease Prevention and Control (ECDC), emiwendo gy’abalwadde ba COVID-19 mu buli ggwanga mu nsi yonna, okuva mu mikutu emitongole nga Minisitule y’Ebyobulamu mu mawanga, ebitebe bya WHO ebyobulamu mu mawanga n’amabendobendo, gizzibwa buggya buli lunaku ku ssaawa 2:00 ez’okumakya. 	PubMed_6:160	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	lg	 These data were used for assessing the trends of COVID-19 in EU/EEA and the UK, and comparing them to that in Italy. 	 Obubaka buno bwakozesebwa okwekenneenya ebikwata ku COVID-19 mu EU/EEA ne UK, n’okubigeraageranya n’ebyo eby’omu Italy. 	PubMed_6:161	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	lg	 As a proxy of the prevalence of active COVID-19 cases, we calculated the 14-day truncated cumulative incidence of COVID-19 cases, thus taking into account the natural course of COVID-19, in each EU/EEA country and the UK, during the 1 January–15 March 2020 period. 	 Ng’enkola y’okubala omuwendo gw’abalwadde ba COVID-19 abakyajjanjabwa, twabala omuwendo gw’abantu abafuna COVID-19 ogukutuddwakutuddwamu mu nnaku 14, mu buli ggwanga lya EU/EEA ne UK, mu kiseera kya 1 Janwali–15 Ogwokusatu 2020. 	PubMed_6:162	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	lg	 We also presented the cumulative number of notified cases of each country as at 15 March 2020 8:00 a.m. compared with that of Italy for the 31 January–15 March 2020 period. 	 Era twalaga omuwendo gw’abalwadde abazuulibwa mu buli ggwanga nga bwe gugenda gweyongera nga 15 Ogwokusatu 2020 ku ssaawa 2:00 ez’okumakya nga gugeraageranyiziddwa n’ogwa Italy mu kiseera 31 Janwali–15 Ogwokusatu. 	PubMed_6:163	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	lg	 Trends of COVID-19 in EU/EEA countries and the UK 	 Enneeyisa ya COVID-19 mu mawanga ga EU/EEA ne UK 	PubMed_6:164	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	lg	 The trends in the 14-day truncated cumulative incidence of COVID-19 cases in EU/EEA countries and the UK generally followed that of Hubei Province (China) (Figure 1). 	 Entambula y’emiwendo gy’abantu abafuna COVID-19 egikutuddwakutuddwamu mu nnaku 14 mu mawanga ga EU/EEA ne UK okutwaliza awamu gyagoberera egyo egya Hubei Province (China) (Ekifaananyi 1). 	PubMed_6:165	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	lg	 For the EU/EEA and the UK overall, the cumulative incidence of COVID-19 started to increase around 21 February and then increased sharply around 28 February 2020 (Supplementary material). 	 Mu EU/EEA ne UK okutwaliza awamu, omuwendo gw’abantu abafuna COVID-19 gwatandika okweyongera awo nga 21 Ogwokubiri ate era ne gweyongera nnyo awo nga 28 Ogwokubiri 2020 (Enkookero). 	PubMed_6:166	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	lg	 This was mostly driven by the rapid increase in the number of reported cases from Italy, but all other EU/EEA countries and the UK showed similar increasing trends of the cumulative incidence of COVID-19 (Supplementary material). 	 Kino kyali bwekityo olw’okweyongera mu bwangu okw’omuwendo okuva mu Italy, naye ng’amawanga ga EU/EEA amalala gonna ne UK gaalimu okweyongera kw’abantu abafuna COVID-19 okufaanana (Enkookero). 	PubMed_6:167	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	lg	 Figure 2 shows the cumulative number of COVID-19 cases, in EU/EEA countries and the UK compared with that in Italy for the 31 January–15 March 2020 period. 	 Ekifaananyi 2 kiraga omuwendo gw’abantu abafuna COVID-19, mu mawanga ga EU/EEA ne UK nga gugeraageranyiziddwa n’ogwa Italy mu kiseera 31 Janwali–15 Ogwokusatu 2020. 	PubMed_6:168	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	lg	 It highlights that, as at 15 March 8:00 a.m., 15 other EU/EEA countries and the UK had already reported a total number of cases comparable to that of Italy just 3 weeks prior or less. 	 Kiraga nti, nga 15 Ogwokusatu ku ssaawa 2:00 ez’okumakya, amawanga ga EU/EEA ne UK amalala 15 gaalimu omugatte gw’abalwadde ogwali gwenkana n’ogwa Italy mu wiiki 3 zokka emabega oba obutawera. 	PubMed_6:169	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	lg	 Our results indicate that the number of notified cases of COVID-19 is rapidly increasing in the EU/EEA and the UK. 	 Bye tuzudde biraga nti omuwendo gw’abalwadde ba COVID-19 gweyongerera ku misinde mingi mu EU/EEA ne UK. 	PubMed_6:170	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	lg	 The observed trends in the cumulative incidence of COVID-19 suggest that the pandemic is progressing at a comparable speed in all countries. 	 Embeera ezuuliddwa mu muwendo gw’abantu abafuna COVID-19 gutegeeza nti ekizibu kino kyeyongerera ku misinde gyegimu mu mawanga gonna. 	PubMed_6:171	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	lg	 This is despite countries being at different stages, variations in national public health responses, and possibly different case definitions in countries and different protocols for selecting patients that must be tested for confirmation of COVID-19, including catch-up testing. 	 Kino kisigala bwekityo amawanga ne bwe gabeera n’ebyobujjanjabi ebiri ku mitendera egy’enjawulo, n’ebisinziirwako eby’enjawulo okusalawo oba omuntu alina obulwadde awamu n’ebigobererwa eby’enjawulo mu kusalawo abantu ab’okukebera okukakasa nti balina COVID-19, nga mw’otwalidde n’okwongera ku muwendo gw’abantu abakeberwa. 	PubMed_6:172	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	lg	 Early March 2020, doctors in the affected regions of Italy described a situation in which ca 10% of patients with COVID-19 required intensive care and media sources reported that hospitals and intensive care units in these regions had already reached their maximum capacity. 	 Ng’Ogwokusatu 2020 gwakatandika, abasawo mu bitundu ebikoseddwa mu Italy bannyonnyola embeera nti ebitundu 10% eby’abalwadde ba COVID-19 baali beetaaga obujjanjabi obw’amaanyi era amawulire ne gategeeza nti amalwaliro n’ebisenge by’obujjanjabi obw’amaanyi mu bitundu bino byali bijjudde. 	PubMed_6:173	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	lg	 Data on admission of COVID-19 cases in a hospital and/or an intensive care unit are currently available at EU/EEA level for only 6% and 1% cases, respectively (data not shown). 	 Ebikwata ku balwadde ba COVID-19 abali ku bitanda mu ddwaliro ne/oba mu kisenge eky’obujjanjabi obw’amaanyi ebifunika ku mutendera gwa EU/EEA biri ebitundu 6% ne 1% byokka, (obubaka buno tebulagiddwa). 	PubMed_6:174	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	lg	 They should, however, be collected in a systematic fashion to complement current surveillance data that focus on the number of reported cases and the number of deaths. 	 Wabula, bino birina okukuŋŋaanyizibwa mu ntegeka ennungi nga bikkaanya n’obubaka obulagibwa obukwata ku muwendo gw’abalwadde n’abafudde. 	PubMed_6:175	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	lg	 A study performed in 2010–11 showed a large variation in the availability of intensive care and intermediate care beds in Europe, ranging from 29.2 in Germany to 4.2 beds per 100,000 population in Portugal. 	 Okunoonyereza okwakolebwa mu 2010–11 kwalaga enjawulo ey’amaanyi mu bitanda by’obujjanjabi obw’amaanyi n’ebyobujjanjabi obusaamusaamu mu Bulaaya, nga mu Germany biri ebitanda 29.2 so nga mu Portugal biri 4.2 ku buli bantu 100,000. 	PubMed_6:176	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	lg	 This means that countries may have more or less resources than Italy (12.5 intensive care and intermediate care beds per 100,000 population in 2010–11). 	 Kino kitegeeza nti waliwo amawanga agalina ebyobujjanjabi ebisinga oba ebitatuuka ku bya Italy (ebitanda 12.5 eby’obujjanjabi obw’amaanyi n’obusaamusaamu ku buli bantu 100,000 mu 2010–11). 	PubMed_6:177	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	lg	 Modelling scenarios related to healthcare capacity saturation, with estimates for each EU/EEA country and the UK of the prevalence of hospitalised COVID-19 cases associated with a &gt; 90% risk of exceeding intensive care bed capacity, are provided in the sixth update of the ECDC rapid risk assessment on COVID-19. 	 Ebiyinza okutuukawo nga byekuusa ku kujjula kw’ebikozesebwa mu byobulamu, nga bisinziira ku kugeraageranya abalwadde ba COVID-19 abali ku bitanda mu buli ggwanga lya EU/EEA ne UK awamu n’obuzibu bw’okuba ng’obwetaavu bw’ebitanda by’obujjanjabi obw’amaanyi bususse ebitundu 90%, biragiddwa mu mawulire ag’omulundi ogwomukaaga aga ECDC rapid risk assessment on COVID-19. 	PubMed_6:178	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	lg	 Since cases have so far clustered in certain regions in EU/EEA countries and the UK, and hospitals and intensive care units usually serve a defined regional catchment population, information about cases and intensive care beds should preferably be made available at the Nomenclature of territorial units for statistics 2 (NUTS-2) level. 	 Olw’okuba ng’abalwadde bakyali mu bitundu ebimu mu mawanga ga EU/EEA ne UK, so ng’amalwaliro n’obusenge bw’obujjanjabi obw’amaanyi gaweereza abantu b’omu bitundu ebimanyiddwa, ebikwata ku balwadde n’ebitanda eby’obujjanjabi obw’amaanyi byandibadde bifunirwa mu ngeri ya Nomenclature of territorial units for statistics 2 (NUTS-2). 	PubMed_6:179	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	lg	 The experience from Italy and the current trends in other countries show that the COVID-19 pandemic is progressing rapidly in the EU/EEA and the UK. 	 Ekibadde mu Italy n’ekigenda mu maaso mu mawanga amalala kiraga nti ekizibu kya COVID-19COVID-19 kyeyongerera ku misinde gya maanyi mu EU/EEA ne UK. 	PubMed_6:180	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	lg	 Countries, hospitals and intensive care units should thus prepare themselves for a scenario of sustained community transmission of SARS-CoV-2 and an increase in the number of patients with COVID-19 requiring healthcare, and in particular intensive care, such as the one occurring in the affected regions of Italy. 	 Noolwekyo, amalwaliro n’obusenge bw’obujjanjabi obw’amaanyi birina okweteekateekera embeera ey’okusaasaanyizibwa kwa SARS-CoV-2 mu bantu b’omu bitundu n’okweyongera kw’omuwendo gw’abalwadde ba COVID-19 abeetaaga obujjanjabi, n’okusingira ddala obujjanjabi obw’amaanyi, okugeza ng’eyo eri mu bitundu bya Italy ebikoseddwa. 	PubMed_6:181	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	lg	 As pointed out in the recent ECDC rapid risk assessment, a rapid, proactive and comprehensive approach is essential to delay the spread of SARS-COV-2, with a shift from a containment to a mitigation approach, as the anticipated rapid increase in the number of cases may not provide decision makers and hospitals enough time to comprehend, accept and adapt their response accordingly if not implemented ahead of time. 	 Nga bwe kyalagibwa mu kwekenneenya kwa ECDC okw’obuzibu okw’amangu, okweteekateeka obulungi okw’amangu kukulu nnyo mu kulemesa okusaasaana kwa SARS-COV-2, nga kw’otadde n’okuseetuka okuva ku kulemesa okusaasaana okudda ku kuwonya, olw’okuba ng’okweyongera okw’amangu mu muwendo gw’abalwadde okusuubirwa kuyinza obutasobozesa ba buyinza na malwaliro kufuna budde bumala okutegeera, okukkiriza n’okutuukiriza enkola zaabwenga bwe kyetaagisa singa ziba teziteereddwa mu nkola nga bukyali. 	PubMed_6:182	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	lg	 The rapid risk assessment also lists the public health measures to mitigate the impact of the pandemic. 	 Okwekenneenya obuzibu okw’amangu kulaga enkola z’ebyobulamu ez’okulwanyisa obuzibu bw’ekizibu kino. 	PubMed_6:183	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	lg	 There is a short window of opportunity during which countries have the possibility to further increase their control efforts to slow down the spread of SARS-CoV-2 and decrease the pressure on healthcare. 	 Waliwo omwagaanya mutono amawanga mwe galina obusobozi bw’okwongerera amaanyi gaago mu kukendeeza okusaasaana kwa SARS-CoV-2 n’okukendeeza omunyigirizo oguteereddwa ku byobujjanjabi. 	PubMed_6:184	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	lg	 Failing this, it is likely that the healthcare systems of other EU/EEA countries will face a surge of patients that require intensive care within the coming days or weeks. 	 Kino bwe kirema, kisuubirwa nti ebyobujjanjabi mu mawanga ga EU/EEA amalala gunyigirizibwa olw’omuwendo gw’abalwadde ogweyongera ennyo nga beetaaga obujjanjabi obw’amaanyi mu nnaku oba wiiki ezijja. 	PubMed_6:185	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	User 01
en	lg	 The outbreak of Coronavirus disease 2019 (COVID-19), caused by severe acute respiratory syndrome (SARS) coronavirus 2 (SARS-CoV-2), has thus far killed over 3,000 people and infected over 80,000 in China and elsewhere in the world, resulting in catastrophe for humans. 	 Obulwadde bwa Coronavirus disease 2019 (COVID-19), obuleetera severe acute respiratory syndrome (SARS) coronavirus 2 (SARS-CoV-2), bwakwatta abantu abasoba mu 3,000 era ng’abantu abasoba mu 80,000 be baakabufuna mu China n’awalala mu nsi, nga kino kireeseewo akatyabaga mu bantu. 	PubMed_7:186	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 Similar to its homologous virus, SARS-CoV, which caused SARS in thousands of people in 2003, SARS-CoV-2 might also be transmitted from the bats and causes similar symptoms through a similar mechanism. 	 Nga bwe guli ku kawuka akakafaanana aka SARS-CoV, akaaleeta SARS mu nkumi z’abantu mu 2003, SARS-CoV-2 nako kayinza okutambuzibwa obuwundo era kaleeta obubonero obufaanana mu ngeri efaanana. 	PubMed_7:187	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 However, COVID-19 has lower severity and mortality than SARS but is much more transmissive and affects more elderly individuals than youth and more men than women. 	 Wabula, COVID-19 si wa maanyi kwenkana SARS era asse abantu batonotono naye atambuzibwa okusingako era akosa abantu abakuluko n’abasajja okusinga abavubuka n’abakazi. 	PubMed_7:188	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 In response to the rapidly increasing number of publications on the emerging disease, this article attempts to provide a timely and comprehensive review of the swiftly developing research subject. 	 Mu kwanukula ebifulumiziddwa ebingi ku bulwadde buno obubaluseewo, olupapula luno lugenderera okulaga okwekenneenya okunoonyereza okubaluseewo embagirawo mu bujjuvu. 	PubMed_7:189	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 We will cover the basics about the epidemiology, etiology, virology, diagnosis, treatment, prognosis, and prevention of the disease. 	 Tujja kwogera ku bisookerwako ku bulwadde, ekibuleeta, obuwuka, enkebera, enzijanjaba, okuteebereza eby’omu maaso, n’enneewala yaabwo. 	PubMed_7:190	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 Although many questions still require answers, we hope that this review helps in the understanding and eradication of the threatening disease. 	 Newankubadde nga waliwo ebibuuzo bingi ebikyetaaga okwanukulwa, tulowooza nti okwekenneenya kuno kujja kuyamba mu kutegeera n’okumalawo obulwadde buno obweraliikirizza abantu. 	PubMed_7:191	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
