sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_id
en	prs	 In the EU/EEA, the first three confirmed cases were reported by France on 24 January 2020 in persons returning from Wuhan, Hubei Province, China. 	 در اتحادیه اروپا/ناحیه اقتصادی اروپا، نخستین مریضان تأییدشده در ۲۴ جنوری ۲۰۲۰ توسط فرانسه در میان مسافرین بازگشتی از ووهان، ولایت هوبئی چین گزارش شد. 	PubMed_6:157	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	prsRkE=
en	prs	 As at 15 March 2020, COVID-19 cases had been detected in all 30 EU/EEA countries and the United Kingdom (UK), whereby between 31 December 2019 and that date included, 39,768 cases and 1,727 deaths had been reported, with 17,750 cases and 1,441 deaths from Italy alone. 	 الی تاریخ ۱۵ مارچ ۲۰۲۰ در همه 30 کشور اتحادیه اروپا/حوزه اقتصادی اروپایی و انگلستان (UK)، فقرات مصاب کووید-۱۹ تشخیص داده شد که بموجب آن بین تاریخ ۳۱ دسمبر ۲۰۱۹ تا پایان تاریخ مذکور، ۳۹٫۷۶۸ فقره منتن و ۱٫۷۲۷ فقره فوتی گزارش شده است که ایتالیا به تنهایی دارای ۱٫۷۷۵۰ فقره منتن و ۱٫۴۴۱ فقره مرگ و میر بوده است. 	PubMed_6:158	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	prsRkE=
en	prs	 Obtaining cumulative number and cumulative incidence of COVID-19 cases 	 دریافت شمار تجمعی و بروز تجمعی مریضان کووید-۱۹ 	PubMed_6:159	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	prsRkE=
en	prs	 At the European Centre for Disease Prevention and Control (ECDC), the notified COVID-19 case counts in each country worldwide, obtained from only official sources such as the countries’ Ministry of Health, national and regional health authorities and the WHO, are updated each day at 8:00 a.m. 	 در مرکز کنترول و وقایه امراض اروپا (ECDC)، آمار مریضان کووید-۱۹ تأیید شده در هر کشور از دنیا همه روزه از منابع رسمی مانند وزارت صحت، مقامات ملی و منطقوی حوزه صحت در این کشورها و سازمان جهانی صحت دریافت شده و رأس ساعت ۸:۰۰ صبح بهنگام سازی می شود. 	PubMed_6:160	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	prsRkE=
en	prs	 These data were used for assessing the trends of COVID-19 in EU/EEA and the UK, and comparing them to that in Italy. 	 این داده ها برای ارزیابی روندهای کووید-۱۹ در کشورهای اتحادیه اروپا/ناحیه اقتصادی اروپا و انگلستان و مقایسه آنها با ایتالیا استفاده شدند. 	PubMed_6:161	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	prsRkE=
en	prs	 As a proxy of the prevalence of active COVID-19 cases, we calculated the 14-day truncated cumulative incidence of COVID-19 cases, thus taking into account the natural course of COVID-19, in each EU/EEA country and the UK, during the 1 January–15 March 2020 period. 	 بحیث مبنایی برای تعیین شیوع فقرات فعال کووید-۱۹، ما دورانیه وقوع تجمعی کوتاه شده ۱۴ روزه برای مریضان کووید-۱۹ محاسبه کردیم، بنابراین دورانیه زمانی طبیعی کووید-۱۹، در هر کشور عضو اتحادیه اروپا/ناحیه اقتصادی اروپا و انگلستان، در دورانیه زمانی ۱ جنوری تا ۱۵ مارچ ۲۰۲۰ مورد توجه قرار گرفت. 	PubMed_6:162	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	prsRkE=
en	prs	 We also presented the cumulative number of notified cases of each country as at 15 March 2020 8:00 a.m. compared with that of Italy for the 31 January–15 March 2020 period. 	 همچنان شمار تجمعی مریضان هر کشور طبق آمار ساعت ۸:۰۰ صبح ۱۵ مارچ ۲۰۲۰ با این شمار در دورانیه ۳۱ جنوری تا ۱۵ مارچ ۲۰۲۰ مقایسه شد. 	PubMed_6:163	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	prsRkE=
en	prs	 Trends of COVID-19 in EU/EEA countries and the UK 	 روند مصابیت به کووید-۱۹ در کشورهای اتحادیه اروپا/ناحیه اقتصادی اروپا و انگلستان 	PubMed_6:164	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	prsRkE=
en	prs	 The trends in the 14-day truncated cumulative incidence of COVID-19 cases in EU/EEA countries and the UK generally followed that of Hubei Province (China) (Figure 1). 	 روندهای مشاهده شده در بروز تجمعی کوتاه شده ۱۴ روزه فقرات کووید-۱۹ در کشورهای اتحادیه اروپا/ناحیه اقتصادی اروپا و انگلستان طرز کلی با روندهای مذکور در ولایت هوبئی (چین) مطابقت داشت (شکل ۱). 	PubMed_6:165	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	prsRkE=
en	prs	 For the EU/EEA and the UK overall, the cumulative incidence of COVID-19 started to increase around 21 February and then increased sharply around 28 February 2020 (Supplementary material). 	 در مجموع، در کشورهای عضو اتحادیه اروپا/ناحیه اقتصادی اروپا و انگلستان، بروز تجمعی کووید-۱۹ از حدود ۲۱ فبروری آغاز شد و سپس در حدود ۲۸ فبروری ۲۰۲۰ روند افزایش سریعی را در پیش گرفت (محتوای پیوست شده). 	PubMed_6:166	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	prsRkE=
en	prs	 This was mostly driven by the rapid increase in the number of reported cases from Italy, but all other EU/EEA countries and the UK showed similar increasing trends of the cumulative incidence of COVID-19 (Supplementary material). 	 این عمدتاً ناشی از افزایش سریع شمار فقرات گزارش شده از ایتالیا بود، اما همه سایر کشورهای عضو اتحادیه اروپا/ناحیه اقتصادی اروپا و انگلستان نیز روندهای افزایشی مشابهی در خصوص بروز تجمعی کووید-۱۹ نشان دادند (مطالب پیوست شده). 	PubMed_6:167	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	prsRkE=
en	prs	 Figure 2 shows the cumulative number of COVID-19 cases, in EU/EEA countries and the UK compared with that in Italy for the 31 January–15 March 2020 period. 	 شکل ۲ مقایسه شمار تجمعی فقرات مصاب کووید-۱۹ در کشورهای اتحادیه اروپا/ناحیه اقتصادی اروپایی و انگلستان را با فقرات منتن در ایتالیا در دورانیه ۳۱ جنوری الی ۱۵ مارچ ۲۰۲۰ نشان می دهد. 	PubMed_6:168	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	prsRkE=
en	prs	 It highlights that, as at 15 March 8:00 a.m., 15 other EU/EEA countries and the UK had already reported a total number of cases comparable to that of Italy just 3 weeks prior or less. 	 در آن تشریح شده است که تا ساعت ۸:۰۰ صبح ۱۵ مارچ، ۱۵ کشور دیگری عضو اتحادیه اروپا/ناحیه اقتصادی اروپا و انگلستان مجموع فقرات مصاب شده را گزارش دادند که با آمار ایتالیا در ۳ هفته قبل یا کمتر قابل قیاس بود. 	PubMed_6:169	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	prsRkE=
en	prs	 Our results indicate that the number of notified cases of COVID-19 is rapidly increasing in the EU/EEA and the UK. 	 نتایج ما حاکی از آن استند که شمار مریضان قطعی کووید-۱۹ در کشورهای عضو اتحادیه اروپا/ناحیه اقتصادی اروپا و انگلستان به سرعت رو به افزایش است. 	PubMed_6:170	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	prsRkE=
en	prs	 The observed trends in the cumulative incidence of COVID-19 suggest that the pandemic is progressing at a comparable speed in all countries. 	 روندهای مشاهده شده در بروز تجمعی کووید-۱۹ پیشنهاد می دهد پاندمی با سرعتی مشابه در همه کشورها گسترش می یابد. 	PubMed_6:171	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	prsRkE=
en	prs	 This is despite countries being at different stages, variations in national public health responses, and possibly different case definitions in countries and different protocols for selecting patients that must be tested for confirmation of COVID-19, including catch-up testing. 	 این علیرغم این واقعیات است که کشورها مراحل مختلف شیوع مرض را تجربه می کنند، تفاوت‌هایی در پیوند با واکنش‌های مقامات صحت عامه کشورها وجود دارد و در کشورهای مختلف معیارهای متفاوتی برای افرادی که ضرور است تست تأییدیه یا تست تکمیلی کووید-۱۹ انجام بدهند تطبیق می‌شود. 	PubMed_6:172	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	prsRkE=
en	prs	 Early March 2020, doctors in the affected regions of Italy described a situation in which ca 10% of patients with COVID-19 required intensive care and media sources reported that hospitals and intensive care units in these regions had already reached their maximum capacity. 	 در اوایل مارچ ۲۰۲۰، داکتران در مناطق منتن ایتالیا وضعیتی را گزارش دادند که در آن حدود ٪۱۰ مریضان مصاب کووید-۱۹ نیازمند مراقبت ویژه بودند و منابع رسانه یی گزارش دادند که حداکثر ظرفیت شفاخانه ها و واردهای مراقبت ویژه در این مناطق قبلاً تکمیل شده است. 	PubMed_6:173	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	prsRkE=
en	prs	 Data on admission of COVID-19 cases in a hospital and/or an intensive care unit are currently available at EU/EEA level for only 6% and 1% cases, respectively (data not shown). 	 در حال حاضر، از میان کشورهای عضو اتحادیه اروپا/ ناحیه اقتصادی اروپا، تنها به ترتیب در ٪۶ و ٪۱ فقرات، داده های مربوط به پذیرش مریضان کووید-۱۹ در شفاخانه و/یا وارد مراقبت های ویژه در دسترس می باشد (داده ها نشان داده نشده اند). 	PubMed_6:174	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	prsRkE=
en	prs	 They should, however, be collected in a systematic fashion to complement current surveillance data that focus on the number of reported cases and the number of deaths. 	 با آنهم، آنها باید به شیوه نظام مند گردآوری شوند تا بحیث مکمل داده های نظارت فعلی به کار گرفته شوند و بر روی تعدادی از فقرات گزارش شده و فقرات مرگ و میر متمرکز گردند. 	PubMed_6:175	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	prsRkE=
en	prs	 A study performed in 2010–11 showed a large variation in the availability of intensive care and intermediate care beds in Europe, ranging from 29.2 in Germany to 4.2 beds per 100,000 population in Portugal. 	 یک بررسی انجام شده در سال ۱۱-۲۰۱۰ تفاوت بسیاری را در رابطه با دسترسی به بسترهای مراقبت ویژه و مراقبت متوسط در اروپا نشان داد، بطوریکه از ۲۹.۲ بستر در جرمنی تا ۴.۲ بستر در پرتگال به ازای هر ۱۰۰٫۰۰۰ نفر نفوس متغیر است. 	PubMed_6:176	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	prsRkE=
en	prs	 This means that countries may have more or less resources than Italy (12.5 intensive care and intermediate care beds per 100,000 population in 2010–11). 	 این بدان معناست که این کشورها منابعی بیشتر یا کمتر از ایتالیا در اختیار دارند (۱۲.۵ بستر مراقبت های ویژه و اوسطی به ازای هر ۱۰۰٫۰۰۰ نفر نفوس در سال ۱۱-۲۰۱۰). 	PubMed_6:177	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	prsRkE=
en	prs	 Modelling scenarios related to healthcare capacity saturation, with estimates for each EU/EEA country and the UK of the prevalence of hospitalised COVID-19 cases associated with a &gt; 90% risk of exceeding intensive care bed capacity, are provided in the sixth update of the ECDC rapid risk assessment on COVID-19. 	 سناریوهای مودل سازی مرتبط با اشباع ظرفیت صحت و تداوی با تخمین هایی برای هر کشور عضو اتحادیه اروپا/ناحیه اقتصادی اروپا و انگلستان در پیوند با فراوانی مریضان کووید-۱۹ بستری شده با ریسک > ٪۹۰ فراتر رفتن از ظرفیت بسترهای مراقبت های ویژه در بهنگام سازی ششم ارزیابی ریسک سریع ECDC در پیوند با کووید-۱۹ ارائه شدند. 	PubMed_6:178	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	prsRkE=
en	prs	 Since cases have so far clustered in certain regions in EU/EEA countries and the UK, and hospitals and intensive care units usually serve a defined regional catchment population, information about cases and intensive care beds should preferably be made available at the Nomenclature of territorial units for statistics 2 (NUTS-2) level. 	 از آنجا که فقرات مصاب شده تا به حال به صورت خوشه یی در مناطق خاصی در کشورهای عضو اتحادیه اروپا/ناحیه اقتصادی اروپا و انگلستان مشاهده شد و شفاخانه ها و وارد مراقبت های ویژه معمولاً به یک نفوس منطقوی خدمات رسانی می کنند، معلومات مربوط به فقرات مصاب شده و بسترهای مراقبت های ویژه باید ترجیحاً مطابق با طرزالعمل واحدهای قلمرویی برای سطح آماری ۲ (NUTS-2) ارائه شوند. 	PubMed_6:179	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7096777/	CC BY 4.0	prsRkE=
