sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ta	 To provide virological evidence on the presence and extent of undetected community transmission of COVID-19 and monitor positivity rates among individuals presenting ILI or acute respiratory tract infections to primary care 	கோவிட்-19 தொற்று சமூகப் பரவல் எந்தளவுக்கு கண்டுபிடிக்கப்படாமல் பரவி உள்ளது என்பது குறித்து நோய்க்கிருமியியல் ஆதாரம் வழங்கவும், ஐ.எல்.ஐ அல்லது தீவிர சுவாச மண்டலதொற்றுகளை கொண்டிருக்கும் தனி நபர்களுக்கு இடையே நோய்த் தொற்று எந்தளவுக்கு பரவி உள்ளது என்பதை கண்காணித்து ஆரம்பப் பராமரிப்புக்கு வழங்கவும்	PubMed_10:902	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	taUkEg
en	ta	 To estimate baseline susceptibility to COVID-19 in the community and estimate both symptomatic and asymptomatic exposure rates in the population through seroprevalence monitoring 	சமுதாயத்தில் கோவிட்-19-இன் அடித்தள ஏற்புத்திறனை மதிப்பிடவும் பொது மக்கள் நடுவே நோய் அறிகுறி சார்ந்த மற்றும் நோய் அறிகுறி சாராத பாதிப்பு விகிதங்களை ஊனீர்ப்பாதிப்பு கண்காணிப்பு மூலம் மதிப்பிடவும்	PubMed_10:903	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	taUkEg
en	ta	 To pilot implementation of a scheme for collection of convalescent sera with antibody profiles among recovered cases of COVID-19 discharged to the community 	கோவிட்-19 பாதிப்பில் இருந்து குணமடைந்து இருப்பவர்களின் நோய் எதிர்ப்புப்பொருள் பண்புக் குறிப்புகளுடன் கூடிய ஊனீர் மாதிரிகளை சேகரிக்கும் திட்டத்தை நடைமுறைப்படுத்தும் முன்னோட்டம்	PubMed_10:904	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	taUkEg
en	ta	 We intend to capture the following. 	பின்வருபவற்றை பதிவு செய்ய நாங்கள் விரும்புகிறோம்.	PubMed_10:905	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	taUkEg
en	ta	 Clinical workload related to reports of COVID-19 using the codes created to flag cases, those being assessed and where the infection is located are excluded (Figures 2-​-44) 	நோய் பாதிப்பு தன்மைக்கு ஏற்ப அவற்றை குறியீடுகளை பயன்படுத்தி அடையாளப்படுத்தும் கோவிட்-19 அறிக்கைகள் தொடர்பான மருத்துவ பணிச்சுமை, மதிப்பிடப்பட்டு வருபவை மற்றும் நோய்த் தொற்று எங்கே அமைந்துள்ளது என்பதை விடுபட்டுள்ளன (படங்கள் 2--44)	PubMed_10:906	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	taUkEg
en	ta	 Foreign countries visited in the last 28 days 	கடந்த 28 நாட்களில் கண்டு வந்த வெளிநாடுகள்	PubMed_10:907	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	taUkEg
en	ta	 Existing codes that may have utility (Tables 1-​-3).3). 	பயன்பாடுகள் கொண்ட நடைமுறையில் உள்ள குறியீடுகள் (அட்டவணைகள் 1--3).3).	PubMed_10:908	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	taUkEg
en	ta	 Many GPs and primary care teams may not realize that important relevant data can be coded. 	இது தொடர்பான முக்கியமான தரவுகளைக் குறியிட முடியும் என்பதை பொது மருத்துவர்கள் மற்றும் ஆரம்பச் சுகாதார குழுவினர் உணராமல் இருக்கலாம்.	PubMed_10:909	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	taUkEg
en	ta	 There is also the potential during any pandemic to monitor the effectiveness of any transmission control measures. 	எந்தவொரு கொள்ளை நோய் பரவும் போதும் பரவல் கட்டுப்பாட்டு நடவடிக்கைகள் எதுவாக இருந்தாலும், அவற்றின் செயல்திறனை கண்காணிக்க சாத்தியமும் உள்ளது.	PubMed_10:910	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	taUkEg
en	ta	 Reliable coding of letters and test results that will show an infection has become either confirmed or excluded 	கடிதங்களின் நம்பகமான குறியீட்டு முறை மற்றும் தொற்றுநோயைக் காண்பிக்கும் சோதனை முடிவுகள் உறுதிப்படுத்தப்பட்டுள்ளன அல்லது விலக்கப்பட்டுள்ளன.	PubMed_10:911	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	taUkEg
en	ta	 The methods will follow the approach used in the current influenza surveillance system and recent serology study, and includes five components: (1) primary care clinical surveillance; (2) virological surveillance; (3) population serological surveillance; (4) convalescent sera in cases; and (5) data curation. 	தற்போது வழக்கத்தில் உள்ள சளிக் காய்ச்சல் கண்காணிப்பு அமைப்பு மற்றும் சமீபத்திய ஊனீரியல் ஆய்வுகளில் பயன்படுத்தப்பட்டுள்ள அணுகுமுறையை இந்த வழிமுறைகள் பின்பற்றும், அவற்றின் ஐந்து கூறுகள் ஆவன: (1) ஆரம்ப பராமரிப்பு மருத்துவ கண்காணிப்பு; (2) நோய்க்கிருமியியல் கண்காணிப்பு; (3) மக்கள் தொகை ஊனீரியல் கண்காணிப்பு; (4) நோய்த் தொற்றில் இருந்து குணமடைந்தவர்களின் ஊனீர் சேகரிப்பு; மற்றும் (5) தரவுகளை தேர்வு செய்தல்.	PubMed_10:912	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	taUkEg
