sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ku	 Information on underlying conditions was only available for 7,162 (5.8%) of 122,653 cases reported to CDC. 	Agahiyên li ser şertên bingehîn de tenê ji bo 7,162 (5.8%) ji 122,653 nexweşên ku ji CDC re hatibûn rapor kirin hebûn.	PubMed_9:832	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kuQkpC
en	ku	 It cannot be assumed that those with missing information are similar to those with data on either hospitalizations or underlying health conditions. 	Nekare bihête xûyakirin ku wan bi zanyarîyên jidestdayî weke wan be ku hatine çarekirin an ji doxa saxlemî û dermanî hene yêksan bin.	PubMed_9:833	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kuU0FG
en	ku	 Second, these data are subject to bias in outcome ascertainment because of short follow-up time. 	Dûhem ji, wan zanyarîyên ji ber kurtbûna dema pêketin, di alîgirîyên di encam de ye.	PubMed_9:834	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kuU0FG
en	ku	 Some outcomes might be underestimated, and long-term outcomes cannot be assessed in this analysis. 	Heye ku hinek encamên ji bihête texmînkirin, û encamên dem-dirêj nekare di wî lêkvedana bihête nirxandin.	PubMed_9:835	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kuU0FG
en	ku	 Third, because of the limited availability of testing in many jurisdictions during this period, this analysis is likely biased toward more severe cases, and findings might change as testing becomes more widespread. 	Sêyem, ji bo sinordarîtîya berdestbûna têstkirin di piranîya biryardan di wî demê de, ev lêkvedan îhtîmal heye ku bi haletên ciddî alîgir be, û heye ku weke têstkirin berbilav be bihête guhartin.	PubMed_9:836	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kuU0FG
en	ku	 Fourth, because of the descriptive nature of these data, attack rates among persons with and without underlying health conditions could not be compared, and thus the risk difference of severe disease with COVID-19 between these groups could not be estimated. 	Çarem, ji ber sirûşta tewsîfî ya wan zanyarîyên, qasa êriş di navbera kesan ku doxên saxlem hene an nîe nayête berawirdkirin, û bi wî awayî cudahîya xetera nexweşîya ciddî bi KOVÎD-19 di naverba wan komên nekare bihête texmînkirin.	PubMed_9:837	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kuU0FG
en	ku	 Fifth, no conclusions could be drawn about underlying conditions that were not included in the case report form or about different conditions that were reported in a single, umbrella category. 	Pêncem, hîç encamek derbarî nekar bihête bidestanîn rewşa esasîya ku di forma rapora keys nehatîya baskirin an derbarî rewşên cudah ku di tak, destebendîya çetir hate raporkirn.	PubMed_9:838	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kuU0FG
en	ku	 For example, asthma and COPD were included in a chronic lung disease category. 	Bo mînak: asm û COPD di desteya nexweşiya tenefusî de cih girtiye.	PubMed_9:839	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kuQkpC
en	ku	 Finally, for some underlying health conditions and risk factors, including neurologic disorders, chronic liver disease, being a current smoker, and pregnancy, few severe outcomes were reported; therefore, conclusions cannot be drawn about the risk for severe COVID-19 among persons in these groups. 	Di encam de, ji bo hinek doxên saxlemî û fakterên xeter, wekî îxlala esebî, nexweşîya ciddî ya gurçik, cixarekêşeke domdar, û dûcanî, hinek encamên ciddî hate raporkirin; ji ber we, encamên nekar derbarê metirsîyên ciddîya KOVÎD-19 di navbera kesên nav wî komên bihête dakişîn.	PubMed_9:840	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kuU0FG
en	ku	 Persons in the United States with underlying health conditions appear to be at higher risk for more severe COVID-19, consistent with findings from other countries. 	Kesên di Emrîka bi hebûna doxên saxlemî xuya dibe ku di metirsîya bilindtira cîddî ya KOVÎD-19 be, berdewam bi deskeftên di welatên din ji	PubMed_9:841	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kuU0FG
en	ku	 Persons with underlying health conditions who have symptoms of COVID-19, including fever, cough, or shortness of breath, should immediately contact their health care provider. 	Kesên bi doxên saxlemî ku nîşaneyên KOVÎD-19 heye, weke ta, kûxîn, an kêmhatina bêhnkişandinê, dibe di demeke bilez di têkilî bi muqatekarê tendurisityê xwe bikin.	PubMed_9:842	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kuU0FG
en	ku	 These persons should take steps to protect themselves from COVID-19, through washing their hands; cleaning and disinfecting high-touch surfaces; and social distancing, including staying at home, avoiding crowds, gatherings, and travel, and avoiding contact with persons who are ill. 	Wan kesan dibe ji bo parastina xwe di KOVÎD-19, bo şûştina destên xwe gav hilbigirin; astên ku piranî lems dibe paqij bikin û mîkrobkujî bikin; û dûrgirtina civakî, wekî man di xanî, neçûn ji bo cihê qerebalix, kombûn, û sefer, û berneketin digel kesên ku nexweş in.	PubMed_9:843	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kuU0FG
en	ku	 Maintaining at least a 30-day supply of medication, a 2-week supply of food and other necessities, and knowledge of COVID-19 symptoms are recommended for those with underlying health conditions. 	Herî kêm 30 rojan parastin, gihandina dermanan, 2 hefteyan gihandina xwarinan û hewcehiyên din û agahî li bara COVID 19 ji bo her kesê ku rewşa nebaş heye, plşniyar dibe.	PubMed_9:844	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kuQkpC
en	ku	 All persons should take steps to protect themselves from COVID-19 and to protect others. 	Gel hemî dibe ji xwe û ji yên din li hemberî COVID-19 biprêzin.	PubMed_9:845	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kuQkpC
en	ku	 All persons who are ill should stay home, except to get medical care; should not go to work; and should stay away from others. 	Hemî kesên ku nexweş iin dibe li mal bimînin, ji bilî ev ku lênêrîna bijîşkî werbigirin; nabe biçin ser kar; û dibe di kesên din bidûr bimînin.	PubMed_9:846	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kuU0FG
en	ku	 This is especially important for those who work with persons with underlying conditions or who otherwise are at high risk for severe outcomes from COVID-19. 	Ev ni taynet ji bo wan kesên ku kesên dinên doxên bestên kar dikin an kesek ku di metirsî ya ciddîya encamên KOVÎD-19 ye giring e.	PubMed_9:847	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kuU0FG
en	ku	 Community mitigation strategies, which aim to slow the spread of COVID-19, are important to protect all persons from COVID-19, especially persons with underlying health conditions and other persons at risk for severe COVID-19–associated disease (https://www.cdc.gov/coronavirus/2019-ncov/downloads/community-mitigation-strategy.pdf). 	Rêkarên kêmkirina civak, ku armanc kêmkirina belavbûna KOVÎD-19 ye, ji bo parastina hemî kesan di KOVÎD-19 giring e, bi taybet wan ku doxên saxlemî hene û kesên din ku di metirsî ya nexweşîya KOVÎD-19-têkilîdar in (https://www.cdc.gov/coronavirus/2019-ncov/downloads/community-mitigation-strategy.pdf).	PubMed_9:848	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kuU0FG
en	ku	 What is already known about this topic? 	Çi tiştek derbarî wî mijarê hatibe zanîn?	PubMed_9:849	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kuU0FG
en	ku	 Published reports from China and Italy suggest that risk factors for severe COVID-19 disease include underlying health conditions, but data describing underlying health conditions among U.S. COVID-19 patients have not yet been reported. 	Raporên belavbûyî di Çîn û Îtalya dibêje ku fakterên metirsê ya ciddî ya nexweşîyê KOVÎD-19 weke doxên saxlemî ye, lê zanyarîyên ku bas ji bêtirbûna doxa naxweşên KOVÎD-19 di Emrîka heya nuha nehatîye raporkirin.	PubMed_9:850	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kuU0FG
en	ku	 What is added by this report? 	Bi wî raporê çi tiştek zêde bûye?	PubMed_9:851	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kuU0FG
en	ku	 Based on preliminary U.S. data, persons with underlying health conditions such as diabetes mellitus, chronic lung disease, and cardiovascular disease, appear to be at higher risk for severe COVID-19–associated disease than persons without these conditions. 	Li gor zanyarîya serekî ya Emrîka, kesên ku doxên saxlemî weke şekire, nexweşîya ciddîya sî, û dil hene, xuya dibe ku di metirsî ya zêdetira KOVÎD-19 bin ji wan kesên kû beyî ya wan haletên e.	PubMed_9:852	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kuU0FG
en	ku	 What are the implications for public health practice? 	Hewcehîya gel bo rahênanan ji bo tendurostî a komkî çi ye?	PubMed_9:853	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kuQkpC
en	ku	 Strategies to protect all persons and especially those with underlying health conditions, including social distancing and handwashing, should be implemented by all communities and all persons to help slow the spread of COVID-19. 	Rêkarên ji bo parastina hemî kesan û bi taybet wan ku doxa saxlemî hene weke dûrgirtina civakî û şoştina dest, dibe di alîyê hemî civakên û kesanên jji bo alîkarî bi kêmkirin belavbûna KOVÎD-19 bihête bicihkirin.	PubMed_9:854	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	kuU0FG
en	ku	 Emergence of a Novel Coronavirus (COVID-19): Protocol for Extending Surveillance Used by the Royal College of General Practitioners Research and Surveillance Centre and Public Health England 	Derketina Koronavayrûs nû (KOVÎD-19): Protokolek ji bo Nexşeya Berfirehkirî ya ku ji hêla Navenda Pisporên Giştî û Navnda Çavdêrî û Saxlemî ya Giştî ya Royal College a Berîtanya hate bikar anîn	PubMed_10:855	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuU0FG
en	ku	 The Royal College of General Practitioners (RCGP) Research and Surveillance Centre (RSC) and Public Health England (PHE) have successfully worked together on the surveillance of influenza and other infectious diseases for over 50 years, including three previous pandemics. 	Navenda Lêkolîn û Çvdêriyê (RSC) ya Royal College a Pisporên Giştî (RCGP) û Tenduristiya Giştî ya Berîtanya (PHE) bi serketî li ser çavdêriya enflûwenza û nexweşiyên vegirtîyên din ji 50 salan ve bi hev re xebitîn, tevî sê giştgirtîyê berê.	PubMed_10:856	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuU0FG
en	ku	 With the emergence of the international outbreak of the coronavirus infection (COVID-19), a UK national approach to containment has been established to test people suspected of exposure to COVID-19. 	Bi derketina belavbûna navnetweyî ya vegirtî ya koronavayrûs (KOVÎD-19), rêbaza neteweyî ya Berîtanya ji bo rêgirtin ji bo têstkirina xelka berketî ya KOVÎD-19 hate danan.	PubMed_10:857	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuU0FG
en	ku	 At the same time and separately, the RCGP RSC’s surveillance has been extended to monitor the temporal and geographical distribution of COVID-19 infection in the community as well as assess the effectiveness of the containment strategy. 	Di heman dem û bi awayeke cudah ji, çavdêrya RCGP RSC ji bo kontrola dabeşbûna germî û cugrafîyayî ya vegirtîya KOVÎD-19 di civak zêde bûye herosa bitesîrbûna stratêjîya pîsbûn ji dinirxîne.	PubMed_10:858	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuU0FG
en	ku	 The aims of this study are to surveil COVID-19 in both asymptomatic populations and ambulatory cases with respiratory infections, ascertain both the rate and pattern of COVID-19 spread, and assess the effectiveness of the containment policy. 	Armanca wî lêkolîn ji bo zîndîman KOVÎD-19 di herdûya heşîmeta nenîşaneyî û haletên serpêyî bi vegirtîya nefesî, dîarîkirina herdûya qas û mînaka belavbûna KOVÎD-19, û nirxandina bitersîrya rêbasa kontrol e.	PubMed_10:859	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuU0FG
en	ku	 The RCGP RSC, a network of over 500 general practices in England, extract pseudonymized data weekly. 	The RCGP RSC, tora zêdetir ji 500 rêkarên giştî di Berîtanya, heftane zanyarîya pseudonymized bidest dixe.	PubMed_10:860	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuU0FG
en	ku	 This extended surveillance comprises of five components: (1) Recording in medical records of anyone suspected to have or who has been exposed to COVID-19. 	Ew mizana çavdêriyê bi pênc faktoran tên hilsengandin: (1) tomarkirina raporên pijişkiyên her kesê ku meşkûk bi hebûna COVID -19 ê ye.	PubMed_10:861	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuQkpC
en	ku	 Computerized medical records suppliers have within a week of request created new codes to support this. 	Dabînkerên torên bijîşkî ya kompyûterkirî di yek hefte de daxwaza çêkirina koda nû ji bo piştevanîya wî kir.	PubMed_10:862	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuU0FG
en	ku	 (2) Extension of current virological surveillance and testing people with influenza-like illness or lower respiratory tract infections (LRTI)—with the caveat that people suspected to have or who have been exposed to COVID-19 should be referred to the national containment pathway and not seen in primary care. 	(2) Zêdekirina lênêrîna vayrûsnasîya heye û têstgirtina xelk bi nexweşîyên wek-anflûwenza û vegirtîya endamên jêrî ya nefesî (LRTI)— bi agahdarî ku kesên gumanbar dibe an ber KOVÎD-19 ketibe dibe bi rêya bergirîya neteweyî bikete û di lênêrîna serekî neyête nîşandan.	PubMed_10:863	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuU0FG
en	ku	 (3) Serology sample collection across all age groups. 	(3) Mînaka evxwînî di hemî komên temenî de.	PubMed_10:864	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuU0FG
en	ku	 This will be an extra blood sample taken from people who are attending their general practice for a scheduled blood test. 	Ev ji mînakeke xwîna zêde ji bo xelkeke ku ji bo karên giştîya/ xwe di têsta melhezekirî ya xwîn amade ne.	PubMed_10:865	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuU0FG
en	ku	 The 100 general practices currently undertaking annual influenza virology surveillance will be involved in the extended virological and serological surveillance. 	100 şêwaza giştî ku di wê dawîyê de lênêrîna vayrûsnasîya salane têt encamdan di nav lênêrîna vayrûsnasî û xwînnasîya zêdekirî rol dibîne.	PubMed_10:866	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuU0FG
en	ku	 (4) Collecting convalescent serum samples. 	(4) komkirina nimûneyên seromên servehatî.	PubMed_10:867	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuQkpC
en	ku	 We have the opportunity to escalate the data extraction to twice weekly if needed. 	Heke ku pêwîst be em derfet ji bo zêdekirina deranîn di dû car di hefte de heye.	PubMed_10:868	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuU0FG
en	ku	 Swabs and sera will be analyzed in PHE reference laboratories. 	Malk û sera di taqigehên jêdera PHE hate lêkvedan.	PubMed_10:869	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuU0FG
en	ku	 General practice clinical system providers have introduced an emergency new set of clinical codes to support COVID-19 surveillance. 	Pêşkêşkerên mezin yên sîstema pojiûkî yê kodekî lezgîn ya nû îlam kirine ku ji çavdêrên COVID-19 bên parastin.	PubMed_10:870	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuQkpC
en	ku	 Additionally, practices participating in current virology surveillance are now taking samples for COVID-19 surveillance from low-risk patients presenting with LRTIs. 	Tevî wî jî, karên ku di beşdarîkirina di lênêrêna vayrûsnasîya heyî ne, mînakên KOVÎD-19 ji nexweşên kêm-xeter bi pêşkêşkirina LRTI werdigirin.	PubMed_10:871	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	kuU0FG
