sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_id
en	bn	 Among all COVID-19 patients with complete information on underlying conditions or risk factors, 184 deaths occurred (all among patients aged ≥19 years); 173 deaths (94%) were reported among patients with at least one underlying condition. 	অর্ন্তনিহিত স্বাস্থ্যসমস্যাগুলি বা ঝুঁকির কারণগুলি সংক্রান্ত সম্পূর্ণ তথ্য থাকা সমস্ত COVID-19 রোগীদের মধ্যে 184টি মৃত্যুর ঘটনা ঘটেছে (সমস্ত রোগীই ≥19 বছরের মধ্যে রয়েছেন); 173টি মৃত্যুর ক্ষেত্রে (94%) রোগীদের অন্ততঃ একটি অর্ন্তনিহিত স্বাস্থ্যসমস্যা রিপোর্টকৃত হয়েছিল।	PubMed_9:821	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	bnU0I=
en	bn	 Among 122,653 U.S. COVID-19 cases reported to CDC as of March 28, 2020, 7,162 (5.8%) patients had data available pertaining to underlying health conditions or potential risk factors; among these patients, higher percentages of patients with underlying conditions were admitted to the hospital and to an ICU than patients without reported underlying conditions. 	28শে মার্চ 2020 পর্যন্ত, CDC-র কাছে রিপোর্টকৃত 122,653টি U.S. COVID-19 কেসের মধ্যে, 7,162 জন (5.8%) রোগীর ক্ষেত্রে অর্ন্তনিহিত স্বাস্থ্যসমস্যাগুলি বা সম্ভাব্য ঝুঁকির কারণগুলি সংক্রান্ত তথ্য পাওয়া গিয়েছে; এই রোগীদের মধ্যে রিপোর্টকৃত অর্ন্তনিহিত স্বাস্থ্যসমস্যা না থাকা রোগীদের তুলনায় এই স্বাস্থ্যসমস্যাগুলি থাকা রোগীদের ক্ষেত্রে অধিক শতাংশকে হাসপাতালে এবং একটি ICU-তে ভর্তি করতে হয়েছে।	PubMed_9:822	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	bnU0I=
en	bn	 These results are consistent with findings from China and Italy, which suggest that patients with underlying health conditions and risk factors, including, but not limited to, diabetes mellitus, hypertension, COPD, coronary artery disease, cerebrovascular disease, chronic renal disease, and smoking, might be at higher risk for severe disease or death from COVID-19. 	এই ফলাফলগুলি চীন ও ইতালি থেকে প্রাপ্ত অনুসন্ধানগুলির সাথে ধারাবাহিক রয়েছে, যা নির্দেশ করে যে, অর্ন্তনিহিত স্বাস্থ্য সমস্যাগুলি ও ঝুঁকির কারণগুলি থাকা রোগীদের COVID-19 গুরুতর মাত্রাতে হওয়া বা এটি থেকে মৃত্যুর অধিক ঝুঁকি থাকতে পারে, যে সমস্যাগুলি ও কারণগুলির মধ্যে অর্ন্তভুক্ত রয়েছে ডায়াবেটিস মেলিটাস, হাইপারটেনশন, COPD, করোনারি আর্টারি ডিজিজ, সেরেব্রোভাসকুলার ডিজিজ, ক্রনিক রেন্যাল ডিজিজ এবং ধূমপান, তবে এতেই তা সীমাবদ্ধ নয়।	PubMed_9:823	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	bnU0I=
en	bn	 This analysis was limited by small numbers and missing data because of the burden placed on reporting health departments with rapidly rising case counts, and these findings might change as additional data become available. 	এই বিশ্লেষণটি অল্প সংখ্যক এবং নিখোঁজ তথ্যের দ্বারা সীমাবদ্ধ ছিল কারণ দ্রুত বর্ধমান কেস গণনাগুলির সময় প্রতিবেদন দেওয়া স্বাস্থ্য বিভাগগুলির উপর অনেক ভার ছিল এবং অতিরিক্ত তথ্য উপলব্ধ হওয়ার সাথে সাথে এই অনুসন্ধানগুলি পরিবর্তন হতে পারে।	PubMed_9:824	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	bnU0I=
en	bn	 It is not yet known whether the severity or level of control of underlying health conditions affects the risk for severe disease associated with COVID-19. 	অন্তর্নিহিত স্বাস্থ্য ব্যাধির তীব্রতা বা নিয়ন্ত্রণের স্তর COVID-19 এর সাথে সম্পর্কিত গুরুতর রোগের ঝুঁকিকে প্রভাবিত করে কিনা তা এখনও জানা যায়নি।	PubMed_9:825	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	bnU0I=
en	bn	 Many of these underlying health conditions are common in the United States: based on self-reported 2018 data, the prevalence of diagnosed diabetes among U.S. adults was 10.1%, and the U.S. age-adjusted prevalence of all types of heart disease (excluding hypertension without other heart disease) was 10.6% in 2017. 	এই অন্তর্নিহিত স্বাস্থ্য ব্যাধিগুলির অনেকগুলি মার্কিন যুক্তরাষ্ট্রে সাধারণ: স্ব-প্রতিবেদিত 2018 এর তথ্যের ভিত্তিতে, মার্কিন পূর্ণবয়স্কদের মধ্যে ডায়াবেটিস আক্রান্তদের প্রবণতা ছিল 10.1%, এবং 2017 সালে সমস্ত ধরণের হৃদরোগের মার্কিন বয়স-সমন্বিত প্রসার (অন্যান্য হৃদরোগ ব্যতীত হাইপারটেনশন ছাড়া) ছিল 10.6%।	PubMed_9:826	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	bnU0I=
en	bn	 The age-adjusted prevalence of COPD among U.S. adults is 5.9%, and in 2018, the U.S. estimated prevalence of current asthma among persons of all ages was 7.9%. 	মার্কিন পূর্ণবয়স্কদের মধ্যে COPD-র বয়স-সমন্বিত প্রবণতা হ'ল 5.9%, এবং 2018 সালে, মার্কিন যুক্তরাষ্ট্রের সমস্ত বয়সের ব্যক্তিদের মধ্যে বর্তমান হাঁপানির আনুমানিক বিস্তার 7.9% ছিল।	PubMed_9:827	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	bnU0I=
en	bn	 CDC continues to develop and update resources for persons with underlying health conditions to reduce the risk of acquiring COVID-19. 	CDC অর্ন্তনিহিত স্বাস্থ্যসমস্যা থাকা ব্যক্তিদের জন্য সংস্থানগুলি তৈরি ও আপডেট করে চলেছে, যাতে COVID-19 হওয়ার ঝুঁকি হ্রাস করা যায়।	PubMed_9:828	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	bnU0I=
en	bn	 The estimated higher prevalence of these conditions among those in this early group of U.S. COVID-19 patients and the potentially higher risk for more severe disease from COVID-19 associated with the presence of underlying conditions highlight the importance of COVID-19 prevention in persons with underlying conditions. 	মার্কিন COVID-19 রোগীদের এই প্রথম গ্ৰুপের মধ্যে এই স্বাস্থ্য অবস্থাগুলির আনুমানিক বর্ধিত প্রবণতা এবং অন্তর্নিহিত শারীরিক ব্যাধির উপস্থিতির ফলে COVID-19 এর গুরুতর হওয়ার সম্ভাবনা যেসব ব্যক্তিদের অন্তর্নিহিত শারীরিক ব্যাধি রয়েছে তাদের COVID-19 প্রতিরোধ করার গুরুত্ব তুলে ধরে।	PubMed_9:829	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	bnU0I=
en	bn	 The findings in this report are subject to at least six limitations. 	এই রিপোর্টের অনুসন্ধানগুলির ক্ষেত্রে অন্ততঃ সাতটি সীমাবদ্ধতা রয়েছে।	PubMed_9:830	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	bnU0I=
en	bn	 First, these data are preliminary, and the analysis was limited by missing data related to the health department reporting burden associated with rapidly rising case counts and delays in completion of information requiring medical chart review; these findings might change as additional data become available. 	প্রথমতঃ এই তথ্যগুলি প্রাথমিক তথ্য এবং স্বাস্থ্য দপ্তরের দ্বারা দ্রুত কেসের সংখ্যা বেড়ে যাওয়ার বোঝা এবং মেডিক্যাল চার্ট পর্যালোচনার জন্য প্রয়োজনীয় তথ্য সম্পূর্ণ করার ক্ষেত্রে বিলম্ব সংক্রান্ত রিপোর্টের জন্য তথ্য না পাওয়ার কারণে বিশ্লেষণটি অসম্পূর্ণ রয়ে গিয়েছে; অতিরিক্ত তথ্য উপলব্ধ হয়ে যাওয়ার সাথে এই অনুসন্ধানগুলির পরিবর্তন হতে পারে।	PubMed_9:831	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	bnU0I=
