sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ckb	These results are consistent with findings from China and Italy, which suggest that patients with underlying health conditions and risk factors, including, but not limited to, diabetes mellitus, hypertension, COPD, coronary artery disease, cerebrovascular disease, chronic renal disease, and smoking, might be at higher risk for severe disease or death from COVID-19.	ئەو ئەنجامانە ڕێکن لەگەڵ دۆزینەوەکانی سین و ئیتاڵیا، کە پێشنیار دەکەن نەخۆشانی هەبوونی باری تەندروستی و هۆکارە مەترسیدارەکان ئەمانە دەگرێتەوە، بەڵام سنوردار نەکراوە، نەخۆشی شەکرە، نەخۆشی خوێن، COPD، نەخۆشی خوێنبەرەکانی دڵ، نەخۆشی دەماری خوێن، نەخۆشی درێژخایەنی گورچیلە و جگەرەکێشان، لەوانەیە مەترسی زیاتر بێت بۆ نەخۆشی بەهێز و مردن بەهۆی COVID-19.	PubMed_9:823	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ku_0009
en	ckb	This analysis was limited by small numbers and missing data because of the burden placed on reporting health departments with rapidly rising case counts, and these findings might change as additional data become available.	ئەم شیکاریە سنوردارکرابوو بەهۆی زانیاری کەم و ونبوو بەهۆی شوێنی بەشەکانی ڕاگەیاندن بە خێرایی بەرزبوونەوەی ژمارەی حاڵەتەکان، و ئەو دۆزینەوانە لەوانەیە بگۆڕێن کاتێک زانیاری بەردەست دەبێت.	PubMed_9:824	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ku_0009
en	ckb	It is not yet known whether the severity or level of control of underlying health conditions affects the risk for severe disease associated with COVID-19.	ئەوە هێشتا نەزانراوە ئەگەر بەهێزی یان ئاستی کۆنتڕۆکردنی بارە تەندروستیەکان کاریگەر دەبێت لەسەر مەترسی نەخۆشی بەهێزی COVID-19.	PubMed_9:825	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ku_0009
en	ckb	Many of these underlying health conditions are common in the United States: based on self-reported 2018 data, the prevalence of diagnosed diabetes among U.S. adults was 10.1%, and the U.S. age-adjusted prevalence of all types of heart disease (excluding hypertension without other heart disease) was 10.6% in 2017.	زۆربەی ئەو حاڵەتە تەندروستیانە باون لە نەتەوە یەکگرتووەکان: بەپشتبەستن بە زانیاری کەسی ڕاگەیەنراوی 2018, ڕێژەی بڵاوبوونەوەی نەخۆشی شەکرە لە نێوان کەسە پێگەیشتووەکانی نەتەوە یەکگرتووەکان %10.1 بوو، وە ڕێژەی سەدی تەمەنە ڕێخراوەکانی جۆرەکانی نەخشی دڵ لە نەتەوە یەکگرتووەکان (فرە پەستانی بێ نەخۆش دڵ ناگرێتەوە) %10.6 بوو لە 2017.	PubMed_9:826	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ku_0009
en	ckb	The age-adjusted prevalence of COPD among U.S. adults is 5.9%, and in 2018, the U.S. estimated prevalence of current asthma among persons of all ages was 7.9%.	ڕێژەی سەدی تەمەنە ڕێخراوەکانی COPD لە نێوان کەسە پێگەیشتووەکانی نەتەوە یەکگرتووەکان %5.9ــیە لە 2018, ڕێژەی سەدی ئێستای تەنگەنەفەسی ڕاگەیەنراوی نەتەوە یەکگرتووەکان لەنێوان هەموو تەمەنەکان %7.9 بوو.	PubMed_9:827	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ku_0009
en	ckb	CDC continues to develop and update resources for persons with underlying health conditions to reduce the risk of acquiring COVID-19.	CDC بەردەوام دەبێت لە پەرەپێدان و نوێکردنەوەی کەرەستەکان بۆ کەسانی هەبووی باری تەندروستیەکان بۆ کەمکردنەوەی مەترسی تووشبوون بە COVID-19.	PubMed_9:828	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ku_0009
en	ckb	The estimated higher prevalence of these conditions among those in this early group of U.S. COVID-19 patients and the potentially higher risk for more severe disease from COVID-19 associated with the presence of underlying conditions highlight the importance of COVID-19 prevention in persons with underlying conditions.	ڕێژەسەدیە هەڵسەنگێنداوە بەرزترەکەی ئەو حاڵەتانە لە نێوان گرووپە نەخۆشەکانی COVID-19 زووی نەتەوە یەکگرتووەکان و مەترسیە بەرزەکانی نەخۆشی بەهێزی زیاتری COVID-19 پەیوەندیدار بە هەبوونی بارە نەخۆشیەکانی گرینگە لە گرنگی ڕاگرتنی COVID-19 له کەسانی هەبووی باری تەندروستی.	PubMed_9:829	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ku_0009
en	ckb	The findings in this report are subject to at least six limitations.	دۆزراوەکانی ئەم ڕاپۆرتە بابەتن بۆ لانی کەم شەش سنوردارکردن.	PubMed_9:830	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ku_0009
en	ckb	First, these data are preliminary, and the analysis was limited by missing data related to the health department reporting burden associated with rapidly rising case counts and delays in completion of information requiring medical chart review; these findings might change as additional data become available.	یەکەم، ئەم زانیاریانە سەرەتاین، و شیکرنەوەکە سنوردار کرابوو بەهۆی ونبوونی زانیاری پەیوەندیدار بە ئەرکی ڕاگەیاندنی بەشی تەندروستی پەیوەندیدار بە بەرزبوونی خێرای ژمارەکان و پێداچووەنەوەی تەواوکردنی لیستی زانیاریە پزیشکیە داواکراوەکان؛ ئەو دۆزراوانە لەوانەیە بگۆڕێن کاتێک زانیاری بەردەست بێت.	PubMed_9:831	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ku_0009
en	ckb	Information on underlying conditions was only available for 7,162 (5.8%) of 122,653 cases reported to CDC.	زانیاریەکانی بارە نەخۆشیەکان تەنها بەردەست بوو بۆ 7,162 (%5.8) حاڵەتی ڕاگەیەنراو بە CDC.	PubMed_9:832	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ku_0009
en	ckb	It cannot be assumed that those with missing information are similar to those with data on either hospitalizations or underlying health conditions.	ناتوانرێت بگوترێت ئەوانەی زانیاریەکانیان ون بووە وەکو  ئەوانەن کە زانیاریان هەیە لە مانەوە نەخۆشانە یان هەبوونی باری تەندروستی.	PubMed_9:833	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ku_0009
en	ckb	Second, these data are subject to bias in outcome ascertainment because of short follow-up time.	دووەم، ئەو زانیاریانە بابەتن بۆ کەمکردنی دڵنیابوونەوە ئەنجامەکان بەهۆی ماوە کورتی توێژینەوەکە.	PubMed_9:834	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ku_0009
en	ckb	Some outcomes might be underestimated, and long-term outcomes cannot be assessed in this analysis.	هەندێک ئەنجام لەوانەیە گرینگ نەبن، و ئەنجامە ماوە درێژەکان ناتوانرێت هەڵبسەنگێندرێن لەم شیکاریەدا.	PubMed_9:835	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ku_0009
en	ckb	Third, because of the limited availability of testing in many jurisdictions during this period, this analysis is likely biased toward more severe cases, and findings might change as testing becomes more widespread.	سێیەم، بەهۆی سنوداربوونی پشکنینە بەردەستەکانی لەلاین دەسەڵاتدان لەم ماوەیەدا، شیکاریەکە ناڕەوابوو بۆ حاڵەتە بەهێزەکان، وە دۆزراوەکان لەوانەیە بگۆڕێن کاتێک شکنین زیاتر بڵاودەبێتەوە.	PubMed_9:836	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ku_0009
en	ckb	Fourth, because of the descriptive nature of these data, attack rates among persons with and without underlying health conditions could not be compared, and thus the risk difference of severe disease with COVID-19 between these groups could not be estimated.	چوارەم، بەهۆی سروشتە ڕوونەکەی ئەو زانیاریانە، ڕێژەی توشبوونەکان لە نێوان کەسانی هەبوو و نەبوونی بارە تەندروستیەکان ناتوانرێت بەراورد بکرێت، وە بەم شێوەیە جیاوازی مەترسی نەخۆشی بەهێزی COVID-19 لەنێوان ئەو گرووپانە ناتوانرێت هەڵبسەنگێندرێت.	PubMed_9:837	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ku_0009
en	ckb	Fifth, no conclusions could be drawn about underlying conditions that were not included in the case report form or about different conditions that were reported in a single, umbrella category.	پێنجەم، هیچ دەرئەنجامێک ناتوانرێت بکێشرێت دەربارەی بارە تەندروستیەکان کە لەناو حاڵەتە جیاوازەکانی ڕاپۆرتەکەدا نەبوو ‌کە ڕاگەیەنرابوو لە جۆرە سەیوانێکی تەنهادا.	PubMed_9:838	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ku_0009
en	ckb	For example, asthma and COPD were included in a chronic lung disease category.	بۆ نموونە، تەنگەنەفەسی و COPD لە پۆلی نەخۆشی درێژخایەنی سیدا بوو.	PubMed_9:839	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ku_0009
en	ckb	Finally, for some underlying health conditions and risk factors, including neurologic disorders, chronic liver disease, being a current smoker, and pregnancy, few severe outcomes were reported; therefore, conclusions cannot be drawn about the risk for severe COVID-19 among persons in these groups.	لەکۆتایدا، هەندێک  حاڵەتی تەندروستی بنجینەیی و هۆکاری مەترسی، دەماری شێواو، نەخۆشی درێژخایەن، بوون بە جگەرەکێش، ئافرەتی دوو گیانیش دەگرێتەوە، هەندێک ئامانجی توند تۆمارکراون، بۆیە لە کۆتایدا ناتوانین وێنەی مەترسی توندی کۆڕۆناڤایرۆس-19 بکێشین لە کەسەکانی  ئەو گرووپانە.	PubMed_9:840	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ku_0009
en	ckb	Persons in the United States with underlying health conditions appear to be at higher risk for more severe COVID-19, consistent with findings from other countries.	کەسانی ژێر باری تەندرۆستیەکانی نەتەوە یەکگرتووەکان دەردەکەوێت زیاتر مەترسیان لەسەر بۆ نەخۆشی بەهێزی COVID-19, بەهاوشێوەیی لەگەڵ دۆزراوەکانی وڵاتانی تر.	PubMed_9:841	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ku_0009
en	ckb	Persons with underlying health conditions who have symptoms of COVID-19, including fever, cough, or shortness of breath, should immediately contact their health care provider.	کاسانی هەبووی بارە تەندروستیەکان کە نیشانەکانی COVID-19 هەیە، کە ئەمانە دەگرێتەوە، تا، کۆکە، کورتی هەناسەیی، دەبێت ڕاستەوخۆ پەیوەندی بە چاودێرە تەندروستیەکانیان بکەن.	PubMed_9:842	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ku_0009
en	ckb	These persons should take steps to protect themselves from COVID-19, through washing their hands; cleaning and disinfecting high-touch surfaces; and social distancing, including staying at home, avoiding crowds, gatherings, and travel, and avoiding contact with persons who are ill.	ئەو کەسانە دەبێت هەنگاوەکان بگرنەبەر بۆ پاراستنی خۆیان لە COVID-19، وەکو شوشتنی دەستەکانیان، پاکردنەوە و تەعقیمکردنی ئەو ڕووانەی زۆر دەستیان لێ دەدرێت، دووری کۆمەڵایەتی ئەمانە دەگرێتەوە مانەوە لە ماڵەوە، دووربوون لە جەنجاڵی و کۆبوونەوە و گەشتکردن، وە دووربوون لە کەسانی نەخۆش.	PubMed_9:843	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ku_0009
en	ckb	Maintaining at least a 30-day supply of medication, a 2-week supply of food and other necessities, and knowledge of COVID-19 symptoms are recommended for those with underlying health conditions.	هاوکاریکردنی لانی کەم 30 ڕۆژ پشتگیری تەندروستی، 2 حەفتە هاوکاری خوراک و پێداویستیەکانی تر، و زانیاری دەربارەی نیشانەکانی COVID-19 پێشنیارکراون بۆ ئەوانەی کێشەی تەندروستیان هەیە.	PubMed_9:844	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ku_0009
en	ckb	All persons should take steps to protect themselves from COVID-19 and to protect others.	هەموو کەسەکان دەبێت هەنگاوەکان بگرنەبەر بۆ پاراستنی خۆیان لە COVID-19 وە پاراستنی ئەوانی تر.	PubMed_9:845	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ku_0009
en	ckb	All persons who are ill should stay home, except to get medical care; should not go to work; and should stay away from others.	هەموو ئەو کەسانەی کە نەخۆشن دەبێت لە ماڵەوە بمینێنەوە، تەنها مەگەر بۆ وەرگرتنی چاودێری پزیشکی بێت، پێویست ناکات بچیت بۆ کارکردن، و دەبێت دووربیت لە کەسانی تر.	PubMed_9:846	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ku_0009
en	ckb	This is especially important for those who work with persons with underlying conditions or who otherwise are at high risk for severe outcomes from COVID-19.	ئەمە بەتایبەتی  بۆ ئەوانە گرینگە کە کاردەکەن لەگەڵ ئەو کەسانەی زیاد لە نەخۆشیەکیان هەیە، یان ئەوانەی بەپێچەوانەوە مەترسیەکەی گەرەی  لێکەوتی نەخۆشی COVID 19 لەسەرە.	PubMed_9:847	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ku_0009
en	ckb	Community mitigation strategies, which aim to slow the spread of COVID-19, are important to protect all persons from COVID-19, especially persons with underlying health conditions and other persons at risk for severe COVID-19–associated disease (https://www.cdc.gov/coronavirus/2019-ncov/downloads/community-mitigation-strategy.pdf).	ڕێگاکانی ئارامکردنەوەی کۆمەڵگا، کە ئامانجی هێواشکردنەوەی بڵاوبوونەوەی COVID-19 گرینگن بۆ پاراستنی هەمووان لە COVID-19, بەتایبەتی ئەو کەسانەی کێشەی تەندروستیان هەیە و ئەوانە کە مەترسی توشبوونی نەخۆشی COVID-19 لەسەرە.	PubMed_9:848	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ku_0009
