sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ti	 Among 122,653 U.S. COVID-19 cases reported to CDC as of March 28, 2020, 7,162 (5.8%) patients had data available pertaining to underlying health conditions or potential risk factors; among these patients, higher percentages of patients with underlying conditions were admitted to the hospital and to an ICU than patients without reported underlying conditions. 	ኣብ ምንጎ 122, 653 ኣብ ኣሜሪካ ጸብጻብ ዝተወሃቡ ናይ COVID-19 ኬዛት ኣብ ማርች 28,2020, 7,162 (5.8%) ሕሙማት ንርኡይ ጥዕናዊ ኩነታት ወይ ተኽእሎታት ኣስጋኢ ረቛሒታት ንዘለዎም ዝምልከት ሓበሬታ ጸኒሕዎም፣ ካብዞም ሕሙማት፣ ካብ ዝረአ ኩነታት ዘይብሎም ዝለዓለ ሚእታዊት ዝረአ ኩነታት ጥዕና ዘለዎም ናብ ሕክምናን ICUን ተዓቚቦም ኔሮም።	PubMed_9:822	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tiQUtJ
en	ti	 These results are consistent with findings from China and Italy, which suggest that patients with underlying health conditions and risk factors, including, but not limited to, diabetes mellitus, hypertension, COPD, coronary artery disease, cerebrovascular disease, chronic renal disease, and smoking, might be at higher risk for severe disease or death from COVID-19. 	እዞም ውጽኢታት ምስ ካብ ቻይናን ጥልያንን ዝተረኽበ ዝተመሳሰለ ኮይኑ፡ ከም በዓል ሽኮርያ፡ ጸቅጢ ደም፡ ሕዱር ሕማም ምስትንፋስ፡ ናይ ልቢ ሕማምን ሕዱር ሕማም ኩሊትን ዘጠቓልሉ ሕዱር ሕማማት ዘለዎም ሰባት ብኮቪድ-19 ብኽፉእ ናይ ምሕማምን ምሟትን ልዑል ሓደጋ ከምዘለዎም ይሕብር።	PubMed_9:823	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tiQUtJ
en	ti	 This analysis was limited by small numbers and missing data because of the burden placed on reporting health departments with rapidly rising case counts, and these findings might change as additional data become available. 	ዋሕዲ ናይ ሳምፕልን ዝጠፍአ ዳታን ነዚ መጽናዕቲ ዕንቅፋት ኮይኖሞ ኣለዉ። ሓድሽ ዳታ ምስዝርከብ ውጽኢት ናይዚ መጽናዕቲ ክልወጥ’ዩ።	PubMed_9:824	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tiQUtJ
en	ti	 It is not yet known whether the severity or level of control of underlying health conditions affects the risk for severe disease associated with COVID-19. 	ናይ ተወሰኽቲ ሕማማት ሓደገኛነት ኣብ ምቁፅፃር COVID-19 ክንደየናይ ዝኣክል ለውጢ ከምዘምፅእ ንፁር ኣይኮነን።	PubMed_9:825	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tiQUtJ
en	ti	 Many of these underlying health conditions are common in the United States: based on self-reported 2018 data, the prevalence of diagnosed diabetes among U.S. adults was 10.1%, and the U.S. age-adjusted prevalence of all types of heart disease (excluding hypertension without other heart disease) was 10.6% in 2017. 	መጠን ሕዱር ሕማማት ኣብ ሕብረት መንግስታት ዝተጋነነ’ዩ፥ ኣብ መንእሰያት መጠን ሽኮርያ 10.1% ከምዝኾነን ብዕድመ ዝተመጣጠነ ብዝሒ ናይ ሕማም ልብን(ጸቅጢ-ደም ብዘይምቁጻር) ኣብ 2017 10.6% ምዃኑ ናይ 2018 መጽናዕቲ የርኢ።	PubMed_9:826	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tiQUtJ
en	ti	 The age-adjusted prevalence of COPD among U.S. adults is 5.9%, and in 2018, the U.S. estimated prevalence of current asthma among persons of all ages was 7.9%. 	እቲ ብዕድመ-ዝተዓረየ ምስፍሕፍሕ ናይ COPD ኣብ ኣሜሪካ ኣብ ዓበይቲ 5.9% አንደገና ኣብ 2018, ኣሜሪካ ዝተገመተ ምስፍሕፍእሕ እዋናዊ ኣዝማ ኣብ ኩሉ ክሊ ዕድመ 7.9% ኔሩ።	PubMed_9:827	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tiQUtJ
en	ti	 CDC continues to develop and update resources for persons with underlying health conditions to reduce the risk of acquiring COVID-19. 	CDC ምምዕባልን ምሕዳስን ምንጭታት ርኡይ ኩነታት ጥዕና ንዘለዎም ሰባት ብCOVID-19 ናይ ምትሓዝ ስግኣት ኣብምጉዳል ይሰርሕ።	PubMed_9:828	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tiQUtJ
en	ti	 The estimated higher prevalence of these conditions among those in this early group of U.S. COVID-19 patients and the potentially higher risk for more severe disease from COVID-19 associated with the presence of underlying conditions highlight the importance of COVID-19 prevention in persons with underlying conditions. 	እቲ ተገምጊሙ ዘሎ ዝለዓለ ምስፍሕፋሕ ናይዞም ኩነታት ኣብ ናይ ዝቐደመ ጉጅለ ሕሙማት COVID-19 ኣሜሪካን ተኽእሎታት ዝለዓለ ኣስጋእነት ንዝበርተዐ ሕማም ምስ COVID-19 ዝተሓሓዝ ህላውነት ናይ ርኡይ ኩነታት ጥዕና ንኣገዳስነት ምክልኻል COVID-19 ኣብ ርኡይ ኩነታት ዘለዎም ኣስሚሩሉ።	PubMed_9:829	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tiQUtJ
en	ti	 The findings in this report are subject to at least six limitations. 	እዞም ኣብዚ ጸብጻብ ዘለዉ ርኽበታት ብዉሑዱ ንሽድሽተ ሕጽረታት ዛዕባ ኢዮም።	PubMed_9:830	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tiQUtJ
en	ti	 First, these data are preliminary, and the analysis was limited by missing data related to the health department reporting burden associated with rapidly rising case counts and delays in completion of information requiring medical chart review; these findings might change as additional data become available. 	መጀመርታ፣ እዞም ዳታታት ኣፈናዊ ኢዮም፣ እቲ ምርምር ብሰንኪ ምስ ክፍሊ ጥዕና ዝተተሓሓዘ ጸብጻብ ናይ ምሃብ ሰከም ምስ ቅልጡፍ ወሰኽ ቁጽሪ ኬዛት ዝተተሓሓዘ ዝጠፍአ ሓበሬታን ምድንጓይ ሕክምናዊ ድግማ ቻርት ዝሓቶ ሓበሬታ ምምላእ ተወሲኑ ኔሩ፣ ተወሳኺ ሓበሬታ ምስዝህሉ እዞም ርኽበታት ክቕየሩ ይኻሉ ኢዮም።	PubMed_9:831	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tiQUtJ
en	ti	 Information on underlying conditions was only available for 7,162 (5.8%) of 122,653 cases reported to CDC. 	ሓበሬታ ዝረአ ኩነታት ናይ ዘለዎም ሕሙማት ካብ 122,653 ኬዛት 7,162 (5.8%) ጥራይ ኢዮም ናብ CDC ጸብጻብ ተዋሂቡሎም።	PubMed_9:832	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tiQUtJ
en	ti	 It cannot be assumed that those with missing information are similar to those with data on either hospitalizations or underlying health conditions. 	እቶም ዝጠፈአ ሓበሬታ ዘለዎም ምስቶም ናይ ሕክምናዊ ዑቑባ ወይ ርኡይ ጥዕናዊ ኩነታት ሓበሬታ ዘለዎም ተመሳሰልቲ ኢዮም ኢልካ ክግምገም ኣይከኣልን ኢዩ።	PubMed_9:833	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tiQUtJ
en	ti	 Second, these data are subject to bias in outcome ascertainment because of short follow-up time. 	ብኻልኣይ ብርኪ ነዞም ሓበሬታታት ብምኽንያት ሓጺር መከታተሊ ጊዜ ውጤታዊነቶም ኣብምርግጋጺ ጉድለት ኣሎ።	PubMed_9:834	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tiQUtJ
en	ti	 Some outcomes might be underestimated, and long-term outcomes cannot be assessed in this analysis. 	ገለ ውጽኢታት ልዕሊ ገምጋም ክኾኑ ተኽእሎ ኣሎ፡ ናይ መጻኢ ውጽኢታት በዚ መጽናዕቲ ክፍለጡ ኣይከኣልን እዩ።	PubMed_9:835	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tiQUtJ
en	ti	 Third, because of the limited availability of testing in many jurisdictions during this period, this analysis is likely biased toward more severe cases, and findings might change as testing becomes more widespread. 	ብሰንኪ ዉሱን ቀረብ ናይ ምርመራ ኣብ ብዙሕ ሕጋዊ ስልጣናት ኣብዚ እዋን፣ እዞም ምርመራታት ናብቶም ብርቱዕ ኬዛት ዘለዎም ዝዛዘወ ኢዩ፣ ብተወሳኺ ምርመራታት ኣብ ዝሰፍሑሉ እዋን ርኽበታት ክቕየሩ ይኽእሉ ኢዮም።	PubMed_9:836	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tiQUtJ
en	ti	 Fourth, because of the descriptive nature of these data, attack rates among persons with and without underlying health conditions could not be compared, and thus the risk difference of severe disease with COVID-19 between these groups could not be estimated. 	ራብዓይ፣ ብምኽንያት እዞም ሓበሬታታት ኣብ ሞንጎ ንቡር ናይ ጥዕና ጸገም ዝነብሮምን ዘይነበሮምን ሕሞማት ምንጽጻር ኣይግበርን፤ ስለዝኾነ ናይ COVID-19 ኽብደት ሕማም ብዕድመ መሰረት ክፍለ ኣተኽኣለን።	PubMed_9:837	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tiQUtJ
en	ti	 Fifth, no conclusions could be drawn about underlying conditions that were not included in the case report form or about different conditions that were reported in a single, umbrella category. 	ሓምሻይ፡ ብዛዕባ ኣብቲ ናይ ኬዝ ሪፖርት ቅርፂ ዘይተጠቓለሉ ሪፖርት ዘይተገብሩ ተወሳኺ ናይ ጥዕና ፀገም ዘለዎምን ከምኡ ዉን ዝተፈላለዩ ሕማማት ኣብ ሓደ ዓቢ ጉጅለ ዝተጎጀሉን መጠቓለሊ ክወሃብ ኣይከኣልን።	PubMed_9:838	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tiQUtJ
en	ti	 For example, asthma and COPD were included in a chronic lung disease category. 	ንኣብነት፣ ኣዝማን COPDን ምስ ሕዱር ናይ ሳምቡእ ሕማማት ተምዲቦም ኔሮም።	PubMed_9:839	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tiQUtJ
en	ti	 Finally, for some underlying health conditions and risk factors, including neurologic disorders, chronic liver disease, being a current smoker, and pregnancy, few severe outcomes were reported; therefore, conclusions cannot be drawn about the risk for severe COVID-19 among persons in these groups. 	መጨርሽታ፡ ኣብ ገሊኦም ሕዱር ሕማማትን ሪስክ ፋክተርን ከም ሕማም ነርቭ፡ ሕዱር ሕማም ጸላም ከብዲ፡ ሽጋራ ምትካኽን ነብሰጾር ምዃንን፡ ምስ ዝወሓደ መጠነ-ሕማም ይርአ። ስለዚ ኣብዚኦም ጉጅለታት ብዛዕባ መጠነ-ሕማም ኮቪድ-19 መደምታ ክብጻሕ ኣይከኣልን።	PubMed_9:840	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tiQUtJ
en	ti	 Persons in the United States with underlying health conditions appear to be at higher risk for more severe COVID-19, consistent with findings from other countries. 	ልክዕ ከም ናይ ካልኦት ሃገራት ተመሳሳሊ ኣብ ኣሜሪካ ሕሉፍ ናይ ጥዕና ጸገም ዘለዎም ሕሞማት COVID-19 ዝበኣሰ ምልክታት ኣርእዮም።	PubMed_9:841	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tiQUtJ
en	ti	 Persons with underlying health conditions who have symptoms of COVID-19, including fever, cough, or shortness of breath, should immediately contact their health care provider. 	ካሊእ ናይ ጥዕና ፀገም ዘለዎም ሰባት ከም ረስኒ፣ሰዓል ወይ ድማ ናይ ትንፋስ ፀገም ዝመሳስሉ ናይ COVID-19 ምልክታት እንተተራኢዩዎም ቀልጢፎም ናብ ባዓል ሞያ ሕክምና ክኸዱ ይግባእ።	PubMed_9:842	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tiQUtJ
en	ti	 These persons should take steps to protect themselves from COVID-19, through washing their hands; cleaning and disinfecting high-touch surfaces; and social distancing, including staying at home, avoiding crowds, gatherings, and travel, and avoiding contact with persons who are ill. 	እዞም ሰባት ነብሶም ካብ ኮቪድ-19 ንምክልኻል ነዞም ዝስዕቡ ስጉምትታት ክወስዱ ይግብኦም፥ ኢዶም ምሕጻብ፡ ብብዝሒ ዝትንከፉ ኣቕሓታት ምጽራይ፡ ኣብ ገዛ ብምጽናሕ፡ ኣኼባታትን ጉዕዞን ብምውጋድ ማሕበራዊ ርሕቅቶም ምሕላውን ምስ ዝሓመሙ ሰባት ዘይምርኻብን።	PubMed_9:843	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tiQUtJ
en	ti	 Maintaining at least a 30-day supply of medication, a 2-week supply of food and other necessities, and knowledge of COVID-19 symptoms are recommended for those with underlying health conditions. 	ን30 ማዓልቲ ዝፀንሕ ቀረብ መድሓኒት ን2 ሰሙን ዝፀንሕ ቀረብ ምግብን ካልኦት ኣገደስቲ ቀረባትን ከምኡ ዉን ብዛዕባ ምልክታት COVID-19 ትምህርቲ ምሃብን ንተወሳኺ ናይ ጥዕና ፀገም ዘለዎም ሰባት ምሃብ ኣገዳሲ እዩ።	PubMed_9:844	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tiQUtJ
en	ti	 All persons should take steps to protect themselves from COVID-19 and to protect others. 	ኩሉ ሰብ ካብ ኮቪድ-19 ንነብሶምን ካልኦትን ንምክልኻል ጥንቃቐታት ክወስድ ይግብኦ።	PubMed_9:845	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tiQUtJ
en	ti	 All persons who are ill should stay home, except to get medical care; should not go to work; and should stay away from others. 	ሕክምናዊ ክንክን ንምርካብ እንተዘይኮይኑ፣ ኩሎም ሕሙማት ኣብ ገዛ ክጸንሑ ኣለዎም፣ ስራሕ ክኸዱ የብሎምን፣ ካብ ካልኦት ሰባት ከኣ ክርሕቑ እለዎም።	PubMed_9:846	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tiQUtJ
en	ti	 This is especially important for those who work with persons with underlying conditions or who otherwise are at high risk for severe outcomes from COVID-19. 	ምስ ሕዱር ሕማማት ዘለዎም ወይ ብኮቪድ-19 ብልኡል ክጥቕዑ ዝኽእሉ ሰባት ኣብ ዝሰርሑ ፍሉይ ሓቅነት ኣለዎ።	PubMed_9:847	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tiQUtJ
en	ti	 Community mitigation strategies, which aim to slow the spread of COVID-19, are important to protect all persons from COVID-19, especially persons with underlying health conditions and other persons at risk for severe COVID-19–associated disease (https://www.cdc.gov/coronavirus/2019-ncov/downloads/community-mitigation-strategy.pdf). 	ናይ ማሕበረሰብ COVID-19 ንምምካት ዝግበር ስትራቴጂ ህዝቢ ካብ COVID-19 ንምክልኻል ኣገዳሲ እዩ። ብፍላይ ድማ ተወሳኺ ናይ ጥዕና ፀገም ዘለዎምን ከቢድ ናይ COVID-19 ሕማም ከጋጥሞም ዝኽእል ሰባትን ካብቲ ቫይረስ ንምክልኻል ይጠቅም። (https://www.cdc.gov/coronavirus/2019-ncov/downloads/community-mitigation-strategy.pdf)	PubMed_9:848	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tiQUtJ
en	ti	 What is already known about this topic? 	ብዛዕባ እቲ ኣርእስቲ እንታይ ፍሉጥ ኮኢኑ ኣሎ?	PubMed_9:849	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tiQUtJ
en	ti	 Published reports from China and Italy suggest that risk factors for severe COVID-19 disease include underlying health conditions, but data describing underlying health conditions among U.S. COVID-19 patients have not yet been reported. 	ካብ ቻይናን ጣልያንን ዝተረኽበ ፀብፃብ ንከቢድ ናይ COVID-19 ሕማም ተቓላዕቲ ዝኾኑ ሰባት ተወሳኺ ናይ ጥዕና ፀገም ዘለዎም ዝሓዉስ እንትኸዉን ነዚ ዝገልፅ ናይ U.S. COVID-19 ሕሙማት መረዳእታ የለን።	PubMed_9:850	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tiQUtJ
en	ti	 What is added by this report? 	በዚ ገምጋም እንታይ ተወሲኹ?	PubMed_9:851	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tiQUtJ
en	ti	 Based on preliminary U.S. data, persons with underlying health conditions such as diabetes mellitus, chronic lung disease, and cardiovascular disease, appear to be at higher risk for severe COVID-19–associated disease than persons without these conditions. 	ኣፈናዊ ሓበሬታ ናይ ኣሜሪካ መሰረት ብምግባር፣ ርኡይ ኩነታት ጥዕና ዘለዎም ሰባት ከም፣ ሽኮሪያ፣ ሕዱር ሕማም ሳንቡእን መጥነ-ልባዊ ሕማምን፣ ዝለዓለ ስግኣት ናይ ምስ COVID-19 ዝተሓሓዙ ሕማማት ካብቶም እዞም ኩነታት ዘይብሎም ናይ ምትሓዝ ተኽእሎ ኣለዎም።	PubMed_9:852	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tiQUtJ
en	ti	 What are the implications for public health practice? 	ኣብ ልዕሊ ኣካይዳ ህዝባዊ ጥዕና እንታይ ሳዕቤናቱ፧	PubMed_9:853	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tiQUtJ
en	ti	 Strategies to protect all persons and especially those with underlying health conditions, including social distancing and handwashing, should be implemented by all communities and all persons to help slow the spread of COVID-19. 	ስትራቴጂታት ንኹሉ ሰብ ንምዕቃብ ብፍላይ ከኣ ነቶም ርኡይ ኩነታት ጥዕና ዘለዎም፣ ኣካላዊ ርሕቀትን ምሕጻብ ኢድ ወሲኽካ ምስፍሕፋሕ ናይ COVID-19 ንምንካይ ብኹሉ ሕብረተሰብን ብኹሉ ሰብን ክትግበር ኣለዎ።	PubMed_9:854	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tiQUtJ
en	ti	 Emergence of a Novel Coronavirus (COVID-19): Protocol for Extending Surveillance Used by the Royal College of General Practitioners Research and Surveillance Centre and Public Health England 	ምቕልቃል ትንግርቲ ኮሮና ቫይረስ (COVID-19)፣ ናይ ዓዲ እንግሊዝ ሮያል ኮሌጅ ሓፈሻዊ ኪላታት ማእከል ምርምርን ክትትልን ህዝባዊ ጥዕናን ዝጥቀሙሉ ክትትል ናይ ምዝርጋሕ ፕሮቶኮል።	PubMed_10:855	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	tiQUtJ
