sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	pt-BR	Surveillance of low-risk patients should inform when we reach this tipping point and when infection rates start to remit.	A vigilância de pacientes de baixo risco deve informar quando alcançaremos esse ponto crítico e quando as taxas de infecção começarão a diminuir.	PubMed_10:1030	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0011
en	pt-BR	The epidemiology of COVID-19 remains emergent.	A epidemiologia da COVID-19 continua emergente.	PubMed_10:1031	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0011
en	pt-BR	The registration-based nature of UK primary care means that we will be able to create a complete picture of the cumulative incidence and duration.	O caráter baseado em registros da atenção básica do Reino Unido indica que seremos capazes de criar um quadro completo da duração e incidência cumulativa.	PubMed_10:1032	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0011
en	pt-BR	The surveillance system should be able to identify areas where COVID-19 spread is taking place that might be suitable for trials of antiviral therapy.	O sistema de vigilância deve ser capaz de identificar áreas de ocorrência da disseminação de COVID-19 que possam ser adequadas para ensaios de terapia antiviral.	PubMed_10:1033	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0011
en	pt-BR	We could also follow up on the effectiveness or any adverse reactions to these medicines or vaccinations.	Poderíamos também acompanhar a eficácia ou quaisquer reações adversas a esses medicamentos ou vacinas.	PubMed_10:1034	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0011
en	pt-BR	Finally, early detection of a confirmed COVID-19 case has exemplified the rapid implementation of this enhanced surveillance in the national network.	Por fim, a detecção precoce de casos confirmados de COVID-19 tem exemplificado a implementação rápida dessa vigilância aprimorada na rede nacional.	PubMed_10:1035	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0011
en	pt-BR	Safety of practices is our primary concern.	A segurança dos consultórios é nossa principal preocupação.	PubMed_10:1036	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0011
en	pt-BR	The RCGP RSC has operated for over 50 years and has been involved in collecting samples to monitor disease and vaccine effectiveness through the Hong Kong flu pandemic of 1968/69, the Russian flu of 1977/78, and the 2009 Swine flu pandemic.	O RCGP RSC tem operado há mais de 50 anos e participou da coleta de amostras para monitorar doenças e a eficácia de vacinas durante a pandemia de gripe de Hong Kong de 1968/69, a gripe russa de 1977/78 e a pandemia de gripe suína de 2009.	PubMed_10:1037	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0011
en	pt-BR	We are not aware of any increased risk to practice staff or other patients from involvement in surveillance.	Não temos ciência de aumento nos riscos a funcionários dos consultórios ou outros pacientes por envolvimento na vigilância.	PubMed_10:1038	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0011
en	pt-BR	Pandemic preparedness is part of the role of the RCGP RSC.	A preparação para pandemias faz parte da função do RCGP RSC.	PubMed_10:1039	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0011
en	pt-BR	It is plausible that enhanced coding of information from contacts with the practices in RCGP RSC will reduce the likelihood of people who may be suspected COVID-19 cases being brought to the surgery inadvertently.	É plausível que a codificação aprimorada de informações de contatos com os consultórios do RCGP RSC reduza a probabilidade de que pessoas com suspeita de COVID-19 sejam submetidas inadvertidamente a cirurgias.	PubMed_10:1040	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0011
en	pt-BR	Where cases are detected unexpectedly, it is probably helpful for that patient, their contacts, and the practice to know.	Quando há detecção inesperada de casos, é provavelmente útil que os pacientes, seus contatos e o consultório tenham conhecimento disso.	PubMed_10:1041	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0011
en	pt-BR	The impact on practices has been to close for a day, if a case is found, for deep cleaning and then reopen.	O impacto em consultórios tem sido fechar por um dia, se houver algum caso, para limpeza profunda e depois reabrir.	PubMed_10:1042	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0011
en	pt-BR	The principal limitations of our system are the number of data points.	As principais limitações do nosso sistema são o número de pontos de dados.	PubMed_10:1043	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0011
en	pt-BR	We are collecting serology and virology data from 100 sites, which covers a small group of the population.	Coletamos dados de sorologia e virologia provenientes de 100 locais, que abrangem um grupo pequeno da população.	PubMed_10:1044	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0011
en	pt-BR	This has been satisfactory for monitoring influenza, but we are not certain if this is a sufficiently large sample for the COVID-19 outbreak.	Isso tem sido satisfatório para monitorar influenza, mas não temos certeza se essa amostra é grande o suficiente em relação ao surto de COVID-19.	PubMed_10:1045	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0011
en	pt-BR	Our sites (surveillance practices) are currently fixed, and it could be helpful to be able to rapidly onboard practices in regions where there are more cases.	No momento, nossos locais (consultórios de vigilância) são fixos, e seria útil poder instalar rapidamente consultórios em regiões onde há mais casos.	PubMed_10:1046	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0011
en	pt-BR	Currently, we will be reporting weekly.	Atualmente, apresentamos relatórios semanais.	PubMed_10:1047	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0011
en	pt-BR	Our existing system can be enhanced to twice weekly, but maybe daily or hourly data should be our current approach.	Nosso sistema atual pode ser aprimorado para duas vezes por semana, mas talvez a abordagem deva ser para dados diários ou por hora.	PubMed_10:1048	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0011
en	pt-BR	Opportunistic sampling for serology in children younger than 10 years might be limited due to the overall reduced rate of blood tests in children.	A amostragem oportunista para sorologia em crianças menores de 10 anos pode ser limitada devido à taxa reduzida geral de exames de sangue em crianças.	PubMed_10:1049	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0011
en	pt-BR	The extended surveillance using the RCGP RSC-PHE network for the emergent COVID-19 outbreak has been established rapidly.	A vigilância estendida por meio da rede RCGP RSC-PHE para o surto emergente de COVID-19 foi estabelecida rapidamente.	PubMed_10:1050	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0011
en	pt-BR	The model of getting the appropriate informatics to enable capture of the required data has already been a success, with data recording starting the week the codes were created.	O modelo da obtenção da tecnologia informática adequada para a habilitação da coleta dos dados necessários já é um sucesso, com a gravação dos dados iniciando-se na semana em que os códigos foram criados.	PubMed_10:1051	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0011
en	pt-BR	In addition, modifying the existing surveillance system to collect population data in a parallel way has also been effective.	Além disso, modificar o sistema de vigilância atual para coleta dos dados da população de modo paralelo tem sido eficaz.	PubMed_10:1052	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0011
en	pt-BR	However, we are at present unsure as to whether the scale of this surveillance provides sufficient data to drive local containment strategies or if reporting infrequently meets the need of our information age.	No entanto, estamos incertos neste momento se a escala da vigilância fornece dados suficientes para conduzir estratégias de confinamento local ou se a apresentação infrequente de relatórios atende às necessidades da nossa era da informação.	PubMed_10:1053	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0011
en	pt-BR	National Basketball Association suspends season due to COVID-19 concerns	National Basketball Association suspende temporada devido a preocupações com COVID-19	Wikinews_2:1096	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	en_pt-BR_0012
en	pt-BR	On Wednesday, the United States' National Basketball Association (NBA) suspended its professional basketball season due to concerns regarding COVID-19.	Na quarta-feira, a National Basketball Association (NBA) dos Estados Unidos suspendeu sua temporada de basquete profissional por preocupações com a COVID-19.	Wikinews_2:1097	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	en_pt-BR_0012
en	pt-BR	The NBA's decision followed a Utah Jazz player testing positive for the COVID-19 virus.	A decisão da NBA veio depois de um jogador do Utah Jazz testar positivo para o vírus da COVID-19.	Wikinews_2:1098	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	en_pt-BR_0012
en	pt-BR	The NBA did not release the identity of the player in question in its announcement.	Em seu comunicado, a NBA não divulgou a identidade do jogador em questão.	Wikinews_2:1099	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	en_pt-BR_0012
en	pt-BR	They did say he was not present at Chesapeake Energy Arena in Oklahoma City, where the Utah Jazz were to play against the Oklahoma City Thunder.	Eles disseram que ele não estava presente na Chesapeake Energy Arena em Oklahoma City, onde o Utah Jazz jogaria contra o Oklahoma City Thunder.	Wikinews_2:1100	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	en_pt-BR_0012
en	pt-BR	According to its press release, the NBA was "suspending game play following the conclusion of [Wednesday's] schedule of games until further notice."	De acordo com o comunicado de impressa, a NBA estaria "suspendendo as disputas após a conclusão da agenda de partidas [de quarta-feira] até segunda ordem."	Wikinews_2:1101	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	en_pt-BR_0012
en	pt-BR	The Jazz's game was cancelled, as was another NBA game Wednesday between the Sacramento Kings and the New Orleans Pelicans.	A partida do Jazz foi cancelada, assim como outra partida da NBA entre o Sacramento Kings e o New Orleans Pelicans, na quarta-feira.	Wikinews_2:1102	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	en_pt-BR_0012
en	pt-BR	Other games scheduled for Wednesday were still held, according to NBC News.	Outras partidas marcadas para a quarta-feira ainda estavam mantidas, de acordo com a NBC News.	Wikinews_2:1103	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	en_pt-BR_0012
en	pt-BR	The United States' other major basketball organization, the National Collegiate Athletic Association, which runs college basketball, has cancelled its own tournament, March Madness, for both men's and women's leagues.	Outra importante organização de basquete dos Estados Unidos, a National Collegiate Athletic Association, que comanda o basquete universitário, cancelou seu torneio March Madness para as ligas masculina e feminina.	Wikinews_2:1104	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	en_pt-BR_0012
en	pt-BR	According to Johns Hopkins University, as of Wednesday, there were at least 1,279 confirmed cases of COVID-19 in the United States.	Até quarta-feira, de acordo com a Universidade Johns Hopkins, havia pelo menos 1.279 casos confirmados de COVID-19 nos Estados Unidos.	Wikinews_2:1105	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	en_pt-BR_0012
en	pt-BR	CNBC reported there were at least 118,381 cases worldwide.	A CNBC informou que havia pelo menos 118.381 casos no mundo.	Wikinews_2:1106	https://en.wikinews.org/wiki/National_Basketball_Association_suspends_season_due_to_COVID-19_concerns	CC_BY-SA_2.5	en_pt-BR_0012
en	pt-BR	US President Trump declares COVID-19 national emergency	O presidente dos EUA Trump declara COVID-19 uma emergência nacional	Wikinews_5:1146	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	en_pt-BR_0012
en	pt-BR	On Friday, United States President Donald Trump declared a national emergency in response to the ongoing coronavirus outbreak.	Na sexta-feira, o presidente dos Estados Unidos Donald Trump declarou emergência nacional em resposta ao avanço do surto de coronavírus.	Wikinews_5:1147	https://en.wikinews.org/wiki/US_President_Trump_declares_COVID-19_national_emergency	CC_BY-SA_2.5	en_pt-BR_0012
